Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.879698894793441e-07,-0.4149964462704284,success,10.739999999999998,155.17199877340937,world_28.world,8.273013727055181,0.5
predict,2,0,1.9493173588075326e-07,-0.40942575538546216,success,10.353,149.63079381841607,world_28.world,8.273013727055181,0.5
predict,3,0,1.9342356026623595e-07,-0.39598909445354913,success,10.354999999999997,149.9577008315104,world_28.world,8.273013727055181,0.5
predict,4,0,1.923076553254509e-07,-0.5881011889643087,success,10.419000000000004,148.6989312040307,world_28.world,8.273013727055181,0.5
predict,5,0,1.9047615419501827e-07,-0.3249720707735388,success,10.617000000000004,154.09565282571484,world_28.world,8.273013727055181,0.5
predict,6,0,1.9417471957772437e-07,-0.5117210294585203,success,10.355999999999995,151.79951766074242,world_28.world,8.273013727055181,0.5
predict,7,0,1.9305015578182322e-07,-0.3140841764961829,success,10.396,150.93071331441843,world_28.world,8.273013727055181,0.5
predict,8,0,1.953124618530348e-07,-0.4314131697193346,success,10.313000000000002,148.23861199701057,world_28.world,8.273013727055181,0.5
predict,9,0,1.95694677946247e-07,-0.2500504146694744,success,10.316000000000003,152.2729099776764,world_28.world,8.273013727055181,0.5
predict,10,0,1.9417471957772437e-07,-0.5002978307581945,success,10.387,149.69427829643774,world_28.world,8.273013727055181,0.5
predict,11,0,1.95694677946247e-07,-0.2686369249999999,success,10.271,148.73768030328193,world_28.world,8.273013727055181,0.5
predict,12,0,1.9342356026623595e-07,-0.36927767026045405,success,10.483000000000004,152.80287360715516,world_28.world,8.273013727055181,0.5
predict,13,0,1.9762841944102384e-07,-0.3750576964610254,success,10.179000000000002,147.3390676422749,world_28.world,8.273013727055181,0.5
predict,14,0,1.9417471957772437e-07,-0.4138028471265233,success,10.406000000000006,149.12504106814526,world_28.world,8.273013727055181,0.5
predict,15,0,1.9342356026623595e-07,-0.2848890949006113,success,10.415999999999997,151.73381952961068,world_28.world,8.273013727055181,0.5
predict,16,0,1.9723861987403949e-07,-0.3435161310931622,success,10.290999999999997,148.04907670420945,world_28.world,8.273013727055181,0.5
predict,17,0,1.9342356026623595e-07,-0.4546362513995723,success,10.379000000000019,149.13594811835605,world_28.world,8.273013727055181,0.5
predict,18,0,1.9685035495071754e-07,-0.4235393922209869,success,10.28400000000002,148.59800806773902,world_28.world,8.273013727055181,0.5
predict,19,0,0.0019457194658133335,-0.4036081403642805,success,10.363,151.64220739794212,world_28.world,8.273013727055181,0.5
predict,20,0,0.0038761620395034815,-0.4215673909934415,success,10.405000000000001,147.50149031957028,world_28.world,8.273013727055181,0.5
