Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.63752213672488,-66.5432036579552,timeout,56.744,-62.459098244265974,world_184.world,9.12925906315635,0.0
predict,2,0,0.780262698606223,-169.13008362601823,timeout,57.049,-44.01977845882085,world_184.world,9.12925906315635,0.0
predict,3,0,0.5775234277654031,-137.0530907783811,timeout,58.028000000000006,-54.2289685081645,world_184.world,9.12925906315635,0.0
predict,4,1,0.031764819792374145,-6.441016184083816,running,17.113,-36.60806870641527,world_184.world,9.12925906315635,0.0
predict,5,0,9.718172039050337e-08,-13.777404353885688,success,20.670000000000016,154.78108581439577,world_184.world,9.12925906315635,0.4416671051357689
predict,6,0,9.157508318909495e-08,-7.498992368473114,success,22.04600000000002,155.20865346592933,world_184.world,9.12925906315635,0.41410047460565824
predict,7,1,0.2475941165709434,-17.23173276259771,running,23.00799999999998,-60.741143732131825,world_184.world,9.12925906315635,0.0
predict,8,0,0.7738853583196972,-194.28182349913547,timeout,57.084,-42.2806116112842,world_184.world,9.12925906315635,0.0
predict,9,0,0.8911826490139031,-167.73456008349243,timeout,57.43000000000001,-84.02972221601438,world_184.world,9.12925906315635,0.0
predict,10,0,0.6687435213311346,-159.9851343214329,timeout,58.230999999999995,-45.29769839516439,world_184.world,9.12925906315635,0.0
predict,11,0,0.5263530411619016,-107.79247470364918,timeout,57.18599999999998,-46.72026754520989,world_184.world,9.12925906315635,0.0
predict,12,0,0.0009373007556419161,-6.880503290410922,success,21.56400000000002,158.22607097883878,world_184.world,9.12925906315635,0.4233564766813366
predict,13,0,0.7919645968006607,-130.84546057419874,timeout,59.34000000000003,-45.5745452949512,world_184.world,9.12925906315635,0.0
predict,14,0,0.7671662681364145,-149.1018865117362,timeout,57.96199999999999,-41.74463528526465,world_184.world,9.12925906315635,0.0
predict,15,0,9.66183481528166e-08,-7.477735475242261,success,20.80499999999995,158.50107328865784,world_184.world,9.12925906315635,0.4388012046698569
predict,16,0,0.7840309608149504,-145.40733555836607,timeout,57.38499999999999,-44.55740740181969,world_184.world,9.12925906315635,0.0
predict,17,0,0.017587090482339415,-199.5489915396648,timeout,57.34399999999994,-83.39458803005336,world_184.world,9.12925906315635,0.0
predict,18,0,0.008647561098320265,-196.31577591837166,timeout,58.269000000000005,-86.82929596513429,world_184.world,9.12925906315635,0.0
predict,19,0,0.8933747448800985,-168.65867634522536,timeout,58.51699999999994,-93.39269222243999,world_184.world,9.12925906315635,0.0
predict,20,0,0.7578947453370265,-136.24396807837397,timeout,57.51699999999994,-43.25019383771651,world_184.world,9.12925906315635,0.0
