Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.7921143741730513e-07,-1.2367825227269322,success,11.291,158.60545415962372,world_17.world,8.019333475447048,0.5
predict,2,0,1.8587357139896445e-07,-1.2405731656434869,success,10.914000000000001,153.870155762049,world_17.world,8.019333475447048,0.5
predict,3,0,1.8621970461458015e-07,-1.890760191136595,success,10.884,150.2459660995888,world_17.world,8.019333475447048,0.5
predict,4,0,1.848428493820981e-07,-1.5484564751908674,success,10.889000000000003,150.68374964262978,world_17.world,8.019333475447048,0.5
predict,5,0,1.8587357139896445e-07,-1.6107748795240875,success,10.842999999999996,152.2729548588175,world_17.world,8.019333475447048,0.5
predict,6,0,1.8552872253641513e-07,-1.2983720606492526,success,10.893,149.7226363652481,world_17.world,8.019333475447048,0.5
predict,7,0,1.8450181097752567e-07,-1.4892252867233602,success,10.887,151.75727860778107,world_17.world,8.019333475447048,0.5
predict,8,0,1.8416202869944225e-07,-1.8761899826049768,success,10.944999999999993,148.4613984455164,world_17.world,8.019333475447048,0.5
predict,9,0,1.8761722558776257e-07,-1.9837050245890369,success,10.760999999999996,147.2892090674435,world_17.world,8.019333475447048,0.5
predict,10,0,1.8621970461458015e-07,-1.6073810044817598,success,10.832999999999998,147.71522772934105,world_17.world,8.019333475447048,0.5
predict,11,0,1.7985608275969736e-07,-1.4800198473070691,success,11.221999999999994,154.86285408966853,world_17.world,8.019333475447048,0.5
predict,12,0,0.0018452026115862341,-1.4360005694961246,success,10.899999999999991,149.68888418695823,world_17.world,8.019333475447048,0.5
predict,13,0,1.8587357139896445e-07,-1.3108880702671188,success,10.769000000000005,151.0423276131137,world_17.world,8.019333475447048,0.5
predict,14,0,1.8726588253447895e-07,-1.677861528322204,success,10.863,148.01365458595632,world_17.world,8.019333475447048,0.5
predict,15,0,1.8518515089163875e-07,-1.940698808416502,success,10.853999999999985,150.32226190430788,world_17.world,8.019333475447048,0.5
predict,16,0,0.0036102881569876977,-1.7882395666859277,success,11.167000000000002,155.80991112828286,world_17.world,8.019333475447048,0.5
predict,17,0,1.8587357139896445e-07,-1.7209375426002524,success,10.817000000000007,147.6240010912299,world_17.world,8.019333475447048,0.5
predict,18,0,1.869158529129247e-07,-1.1704259393822931,success,10.778999999999996,151.7665397073095,world_17.world,8.019333475447048,0.5
predict,19,0,1.7421599752334539e-07,-1.8783325975219523,success,11.562999999999988,148.23538588435343,world_17.world,8.019333475447048,0.5
predict,20,0,1.9305015578182322e-07,-1.3903202123525173,success,10.465000000000003,149.2408788122878,world_17.world,8.019333475447048,0.5
