Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.7271154184602042e-07,-1.9566313177913532,success,11.638,150.82844923281266,world_88.world,8.22603682618968,0.5
predict,2,0,1.751313178403997e-07,-2.3828255549899096,success,11.528000000000002,150.45533393993435,world_88.world,8.22603682618968,0.5
predict,3,0,1.669448803097028e-07,-2.395821309693544,success,12.04,151.25355271083384,world_88.world,8.22603682618968,0.5
predict,4,0,1.7985608275969736e-07,-1.9803802891196804,success,11.146999999999998,146.1176222461815,world_88.world,8.22603682618968,0.5
predict,5,0,1.7452003935077848e-07,-2.13121562214004,success,11.536999999999999,148.6717441786373,world_88.world,8.22603682618968,0.5
predict,6,0,1.7605630703234033e-07,-1.5970818478071935,success,11.44599999999999,151.451246445607,world_88.world,8.22603682618968,0.5
predict,7,0,0.0017484262677576455,-1.9091796305728232,success,11.50500000000001,147.90490731917657,world_88.world,8.22603682618968,0.5
predict,8,0,1.6583745176825015e-07,-2.3573683938007672,success,12.156000000000006,149.8162098145118,world_88.world,8.22603682618968,0.5
predict,9,0,1.689188903853226e-07,-2.0195014749100504,success,11.908000000000001,156.16960961432966,world_88.world,8.22603682618968,0.5
predict,10,0,0.0016724077470890056,-2.100456159387228,success,12.075000000000003,151.6562348076034,world_88.world,8.22603682618968,0.5
predict,11,0,1.6556288649621085e-07,-2.2491001327579445,success,12.171000000000006,150.55280937302737,world_88.world,8.22603682618968,0.5
predict,12,0,1.7391301323251946e-07,-1.2961939709723636,success,11.597999999999985,149.1039961896917,world_88.world,8.22603682618968,0.5
predict,13,0,1.533742096051826e-07,-3.3558268431301013,success,13.070999999999998,150.80539826028104,world_88.world,8.22603682618968,0.5
predict,14,0,1.8315014960619973e-07,-1.9885337088110735,success,11.12899999999999,146.3272025757478,world_88.world,8.22603682618968,0.5
predict,15,0,1.8382349562068098e-07,-1.912071239492604,success,10.932000000000016,144.97823301059964,world_88.world,8.22603682618968,0.5
predict,16,0,1.757468935418465e-07,-1.947244322088595,success,11.454999999999984,154.61675920930276,world_88.world,8.22603682618968,0.5
predict,17,0,1.7636681192825188e-07,-2.0214941891487177,success,11.47399999999999,151.1791702912687,world_88.world,8.22603682618968,0.5
predict,18,0,1.6583745176825015e-07,-2.379641335287446,success,12.144000000000005,154.74889701728915,world_88.world,8.22603682618968,0.5
predict,19,0,1.7421599752334539e-07,-1.725477568511534,success,11.539999999999992,148.57918645581566,world_88.world,8.22603682618968,0.5
predict,20,0,0.001470735077833077,-3.7821718606055708,success,13.722000000000008,154.41743327439394,world_88.world,8.22603682618968,0.5
