Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.694914966963565e-07,-0.75537774821347,success,11.86,158.55744043874014,world_244.world,8.276354081505499,0.5
predict,2,0,1.7421599752334539e-07,-0.786153840935476,success,11.540999999999999,151.3371488398276,world_244.world,8.276354081505499,0.5
predict,3,0,1.7543856571253234e-07,-0.7960191395774177,success,11.526000000000003,149.71880238336897,world_244.world,8.276354081505499,0.5
predict,4,0,1.7271154184602042e-07,-0.7821704317549828,success,11.673000000000002,155.08757091881512,world_244.world,8.276354081505499,0.5
predict,5,0,1.7605630703234033e-07,-0.716005738778049,success,11.385999999999996,154.55587587354762,world_244.world,8.276354081505499,0.5
predict,6,0,1.7452003935077848e-07,-0.6772425534386569,success,11.496000000000002,148.64695664419676,world_244.world,8.276354081505499,0.5
predict,7,0,1.7271154184602042e-07,-0.870745486551161,success,11.632999999999996,150.11595319244992,world_244.world,8.276354081505499,0.5
predict,8,0,1.7543856571253234e-07,-0.7289351889085889,success,11.415999999999997,150.85082945224696,world_244.world,8.276354081505499,0.5
predict,9,0,0.0017362844207839548,-0.8147684179731345,success,11.607,151.94083145694884,world_244.world,8.276354081505499,0.5
predict,10,0,1.7761986187924301e-07,-0.7221101712967822,success,11.35799999999999,148.50310906379875,world_244.world,8.276354081505499,0.5
predict,11,0,1.7421599752334539e-07,-0.951813376106978,success,11.584999999999994,154.02538701654203,world_244.world,8.276354081505499,0.5
predict,12,0,1.7605630703234033e-07,-0.7797152018462242,success,11.39500000000001,148.4317121968729,world_244.world,8.276354081505499,0.5
predict,13,0,1.8348620486491654e-07,-0.7116180437064106,success,10.936000000000007,146.0089859221514,world_244.world,8.276354081505499,0.5
predict,14,0,1.7482514426133844e-07,-0.7961375352335982,success,11.515000000000015,147.71511448531191,world_244.world,8.276354081505499,0.5
predict,15,0,1.766784140144145e-07,-0.7991165377027264,success,11.383999999999986,150.7300613475041,world_244.world,8.276354081505499,0.5
predict,16,0,1.769911191166161e-07,-0.7698124897268827,success,11.387999999999977,147.6480870370862,world_244.world,8.276354081505499,0.5
predict,17,0,1.7482514426133844e-07,-0.9703071727558501,success,11.500999999999976,152.01451078431697,world_244.world,8.276354081505499,0.5
predict,18,0,1.7361108097029845e-07,-0.6871803585995929,success,11.590000000000003,152.82450719163626,world_244.world,8.276354081505499,0.5
predict,19,0,1.7452003935077848e-07,-0.9235169808185154,success,11.539999999999992,149.52341757127272,world_244.world,8.276354081505499,0.5
predict,20,0,1.757468935418465e-07,-0.7134146326846357,success,11.474999999999994,150.78116634413573,world_244.world,8.276354081505499,0.5
