Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.04794890527709615,-206.15376653323057,timeout,57.902,-88.96744452288524,world_285.world,8.657291412439974,0.0
predict,2,0,2.538070421809538e-07,-2.191337783532541,success,12.739000000000004,150.03732142016133,world_285.world,8.657291412439974,0.5
predict,3,0,5.5096415697167185e-08,-214.97411029033248,timeout,57.605999999999995,-86.18967648120099,world_285.world,8.657291412439974,0.0
predict,4,0,1.9999996000000803e-07,-4.578941653524399,success,16.019999999999982,156.0574349738859,world_285.world,8.657291412439974,0.5
predict,5,0,0.6084569133192249,-173.83370309902406,timeout,57.34899999999999,-81.21757839465523,world_285.world,8.657291412439974,0.0
predict,6,0,0.8665925588330985,-145.40889412666763,timeout,56.15299999999996,-71.77782136536212,world_285.world,8.657291412439974,0.0
predict,7,0,5.527915670098637e-08,-207.31827225305898,timeout,56.613,-83.12786013960762,world_285.world,8.657291412439974,0.0
predict,8,0,2.4999993750001564e-07,-2.012997312904543,success,13.0,156.74697326846837,world_285.world,8.657291412439974,0.5
predict,9,0,5.482455839777641e-08,-215.41299940719827,timeout,57.40699999999998,-81.21988081811102,world_285.world,8.657291412439974,0.0
predict,10,0,0.02446057202006158,-16.143032318038877,success,22.228999999999985,148.47210228232166,world_285.world,8.657291412439974,0.3894593284646174
predict,11,0,5.420053906772146e-08,-215.60445993649603,timeout,58.18099999999998,-81.39206712861753,world_285.world,8.657291412439974,0.0
predict,12,0,2.4752469120675964e-07,-2.2977862650995378,success,13.165999999999997,149.36501410806477,world_285.world,8.657291412439974,0.5
predict,13,0,5.479451754550589e-08,-214.8658724664718,timeout,57.75199999999995,-87.71049022451092,world_285.world,8.657291412439974,0.0
predict,14,0,2.5906729039707504e-07,-3.120623213801484,success,12.605000000000018,152.26193740309867,world_285.world,8.657291412439974,0.5
predict,15,0,5.5096415697167185e-08,-214.0190969042292,timeout,57.173,-89.95138979512119,world_285.world,8.657291412439974,0.0
predict,16,0,5.473453449728875e-08,-224.61054119602719,timeout,57.34699999999998,-88.78246451464646,world_285.world,8.657291412439974,0.0
predict,17,0,2.525251887562655e-07,-2.690923803433654,success,12.730000000000018,152.60211285351284,world_285.world,8.657291412439974,0.5
predict,18,0,5.518763492341971e-08,-227.43294231625563,timeout,57.118999999999915,-86.1291975921627,world_285.world,8.657291412439974,0.0
predict,19,0,5.512678858176469e-08,-210.30703819413478,timeout,57.524,-86.7146364025153,world_285.world,8.657291412439974,0.0
predict,20,0,5.4495909836735165e-08,-215.4837200727923,timeout,58.097000000000094,-88.64257863513005,world_285.world,8.657291412439974,0.0
