Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.923975753223464e-07,-0.660705801798641,success,10.286999999999999,157.5423016218775,world_8.world,8.839768846148173,0.5
predict,2,0,0.0036499986678836982,-0.843310613502419,success,10.033000000000001,155.60269131693886,world_8.world,8.839768846148173,0.5
predict,3,0,3.584228106011432e-07,-0.5108444848250744,success,10.145,152.20186958502057,world_8.world,8.839768846148173,0.5
predict,4,0,3.636362314050068e-07,-0.8362149307575517,success,9.96,150.06540078653887,world_8.world,8.839768846148173,0.5
predict,5,0,3.6101069999613724e-07,-0.540924620079314,success,10.080999999999996,154.86956120279984,world_8.world,8.839768846148173,0.5
predict,6,0,3.787877353076761e-07,-0.8662813360006777,success,9.826,148.7513399991396,world_8.world,8.839768846148173,0.5
predict,7,0,3.7313418912903394e-07,-1.0796647513992834,success,9.843000000000004,147.13023344239613,world_8.world,8.839768846148173,0.5
predict,8,0,3.7037023319621e-07,-0.7462109327838575,success,10.046000000000006,149.58064187679472,world_8.world,8.839768846148173,0.5
predict,9,0,0.0037317150254794684,-0.5786171871440294,success,9.694000000000003,147.22155710712082,world_8.world,8.839768846148173,0.5
predict,10,0,3.7313418912903394e-07,-1.0146131073874551,success,9.787999999999997,149.6602386248809,world_8.world,8.839768846148173,0.5
predict,11,0,3.8167924363387654e-07,-0.5764910947909927,success,9.885000000000005,145.54901707278418,world_8.world,8.839768846148173,0.5
predict,12,0,3.584228106011432e-07,-0.4804452342033268,success,10.052000000000007,150.28306096616552,world_8.world,8.839768846148173,0.5
predict,13,0,3.558717594762422e-07,-0.4376521419861499,success,10.479,152.66793567137984,world_8.world,8.839768846148173,0.5
predict,14,0,0.0038914381745376756,-1.0677021443880752,success,9.596000000000004,145.15224798015743,world_8.world,8.839768846148173,0.5
predict,15,0,0.0037317150254794684,-0.5928408401975164,success,9.740000000000009,147.20570192999008,world_8.world,8.839768846148173,0.5
predict,16,0,3.717470736999727e-07,-0.8044044576333795,success,10.14100000000002,150.52825381494003,world_8.world,8.839768846148173,0.5
predict,17,0,3.6630023212445713e-07,-0.9484054694670699,success,10.003000000000014,154.12710721756528,world_8.world,8.839768846148173,0.5
predict,18,0,3.690035538732274e-07,-0.9134405755337598,success,10.153999999999996,151.11466643931783,world_8.world,8.839768846148173,0.5
predict,19,0,3.584228106011432e-07,-1.0037278799519869,success,10.242999999999995,153.57563933010846,world_8.world,8.839768846148173,0.5
predict,20,0,3.891049069630713e-07,-0.9430468870281844,success,9.623999999999995,148.50582436626712,world_8.world,8.839768846148173,0.5
