Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,5.3163208231621045e-08,-207.7064665960534,timeout,57.828,-75.33888302960025,world_257.world,8.037990616979489,0.0
predict,2,0,0.03171659856033609,-4.563245781195178,success,17.337999999999994,149.46648984046965,world_257.world,8.037990616979489,0.4636054110612234
predict,3,0,0.619073890900006,-156.45854208458064,timeout,57.492999999999995,-81.78312557014743,world_257.world,8.037990616979489,0.0
predict,4,0,0.8158038247518352,-173.85132698332578,timeout,57.63199999999998,-79.2071246922891,world_257.world,8.037990616979489,0.0
predict,5,0,0.7871397013780653,-107.18958258621551,timeout,57.135999999999996,-74.02265207241174,world_257.world,8.037990616979489,0.0
predict,6,0,0.722099462867433,-143.5735862931719,timeout,57.277000000000015,-74.88556583616625,world_257.world,8.037990616979489,0.0
predict,7,0,0.33212214156089087,-64.80716518125784,success,43.74799999999999,150.63582014174972,world_257.world,8.037990616979489,0.18373389908063203
predict,8,0,0.0005516271069152175,-211.86925748785043,timeout,57.339,-76.20384246683811,world_257.world,8.037990616979489,0.0
predict,9,0,0.7158590464835327,-158.12027384292023,timeout,57.611999999999966,-79.18115501453052,world_257.world,8.037990616979489,0.0
predict,10,0,0.6159737628023105,-156.71086247436375,timeout,57.85200000000003,-93.10448765657566,world_257.world,8.037990616979489,0.0
predict,11,0,5.602240582507531e-08,-208.7508432072037,timeout,57.129999999999995,-71.31772088383933,world_257.world,8.037990616979489,0.0
predict,12,1,0.6317321956526786,-105.73131492296999,running,43.269000000000005,-78.47235177991813,world_257.world,8.037990616979489,0.0
predict,1,0,0.1079274968550624,-10.962763921514734,success,20.954,154.11986831547034,world_257.world,8.037990616979489,0.3836017284040989
predict,2,0,0.5947968783037463,-105.86974332463338,timeout,56.14099999999999,-78.92867366706496,world_257.world,8.037990616979489,0.0
predict,3,0,0.7423269185465055,-129.68201967007198,timeout,56.105000000000004,-82.12538049172602,world_257.world,8.037990616979489,0.0
predict,4,0,0.6686876009740512,-129.24538073467176,timeout,56.09100000000001,-82.45452613566923,world_257.world,8.037990616979489,0.0
predict,5,0,0.6193870413618303,-130.04180501340903,timeout,56.10499999999999,-78.33625994981116,world_257.world,8.037990616979489,0.0
predict,6,0,0.6962699930277089,-118.64214096449581,timeout,56.31899999999999,-76.35354700311665,world_257.world,8.037990616979489,0.0
predict,7,0,0.7560369404816427,-144.2811649936363,timeout,56.347999999999956,-96.88199322540439,world_257.world,8.037990616979489,0.0
predict,8,0,0.03211840374888474,-170.67015416387824,timeout,55.43000000000001,-88.81960612628127,world_257.world,8.037990616979489,0.0
predict,9,0,0.765263166131117,-114.45268850578043,timeout,57.04399999999998,-78.13697545680014,world_257.world,8.037990616979489,0.0
predict,10,1,0.7056753319104561,-94.8531485239919,running,45.51099999999997,-76.05057636563248,world_257.world,8.037990616979489,0.0
predict,11,0,0.6527875916447567,-101.19394973171302,timeout,56.71900000000005,-76.27399427193501,world_257.world,8.037990616979489,0.0
predict,12,0,0.6366227418374513,-131.4640694435111,timeout,56.13900000000001,-78.20866886761125,world_257.world,8.037990616979489,0.0
predict,13,0,0.7503623278854229,-140.39212113213998,timeout,55.22600000000011,-77.77931790347071,world_257.world,8.037990616979489,0.0
predict,14,0,0.6991525529960256,-118.63853633921669,timeout,56.65300000000002,-77.23471192190259,world_257.world,8.037990616979489,0.0
predict,15,0,0.08534853892786134,-167.623256751573,timeout,56.31600000000003,-90.56439031410044,world_257.world,8.037990616979489,0.0
predict,16,0,3.546099165031944e-08,-209.6227180562624,timeout,56.39399999999989,-78.99816136236295,world_257.world,8.037990616979489,0.0
predict,17,0,0.13546801071541129,-184.38990936029055,timeout,56.839000000000055,-88.1091856317206,world_257.world,8.037990616979489,0.0
predict,18,0,0.6343470613829315,-91.86452612051488,timeout,55.90300000000002,-76.00978557453202,world_257.world,8.037990616979489,0.0
predict,19,0,0.694000720837745,-119.18975520537248,timeout,56.36399999999992,-74.745865960197,world_257.world,8.037990616979489,0.0
predict,20,0,0.6525905020372426,-141.1618923167109,timeout,56.39799999999991,-73.15272670220244,world_257.world,8.037990616979489,0.0
