Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.8861985511519007,-161.01921753524027,timeout,58.321,-88.52800780357498,world_231.world,8.772936875967888,0.0
predict,2,0,0.010111610526094472,-190.3358312853915,timeout,57.696000000000005,-92.19968016911969,world_231.world,8.772936875967888,0.0
predict,3,0,0.7665745936956286,-135.39955418684445,timeout,58.236999999999995,-78.55497083068789,world_231.world,8.772936875967888,0.0
predict,4,0,0.6525512095608743,-132.30329169459557,timeout,57.982,-54.97443449837875,world_231.world,8.772936875967888,0.0
predict,5,1,0.15933338937777405,-44.02648441468777,running,30.15700000000004,-65.9252412481328,world_231.world,8.772936875967888,0.0
predict,6,0,0.6902287009622764,-160.5628851861791,timeout,58.230999999999995,-51.855757623199395,world_231.world,8.772936875967888,0.0
predict,7,0,0.8911845767498424,-149.56304499971742,timeout,58.53899999999999,-76.99486256278499,world_231.world,8.772936875967888,0.0
predict,8,1,0.3350000664999933,-11.076923399337131,running,20.180999999999983,-68.74201260697791,world_231.world,8.772936875967888,0.0
predict,9,0,0.47058825361286316,-84.66935699556471,timeout,58.262,-60.062191482073516,world_231.world,8.772936875967888,0.0
predict,10,0,3.527336736249145e-08,-191.50841587252168,timeout,57.28600000000006,-90.04494709567592,world_231.world,8.772936875967888,0.0
predict,11,0,0.816826417578047,-97.8513734774287,timeout,56.72900000000004,-76.78446293939125,world_231.world,8.772936875967888,0.0
predict,12,1,0.46371684579841616,-28.18122846871904,running,34.071000000000026,-64.23068995722934,world_231.world,8.772936875967888,0.0
predict,13,0,0.008729084890744242,-189.14605566081232,timeout,57.629999999999995,-93.48778317612783,world_231.world,8.772936875967888,0.0
predict,14,0,0.0008666377065305281,-8.857540798495341,success,23.215000000000032,147.64641160857917,world_231.world,8.772936875967888,0.37789949928786887
predict,15,0,0.8515973943113228,-110.4653559932175,timeout,58.69900000000007,-103.96942033788034,world_231.world,8.772936875967888,0.0
predict,16,0,0.8754448442902191,-114.88211695392565,timeout,56.43400000000008,-74.87391136815262,world_231.world,8.772936875967888,0.0
predict,17,1,0.7286184322114131,-41.09314837207305,running,48.916000000000054,-67.68410600099708,world_231.world,8.772936875967888,0.0
predict,18,0,0.6652763411443746,-115.3898775743609,timeout,57.930999999999926,-55.34990613253463,world_231.world,8.772936875967888,0.0
predict,19,0,0.9043687683395677,-174.33788746582076,timeout,58.63700000000006,-79.54912221205645,world_231.world,8.772936875967888,0.0
predict,20,0,0.8874698002254124,-145.8224435482975,timeout,58.27699999999993,-77.91213804634577,world_231.world,8.772936875967888,0.0
