Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.6155086243120157e-07,-0.7990758346047351,success,12.488000000000001,158.22244671234915,world_225.world,8.273415681303838,0.5
predict,2,0,1.757468935418465e-07,-0.671295601261914,success,11.452000000000002,150.94257527487588,world_225.world,8.273415681303838,0.5
predict,3,0,1.751313178403997e-07,-0.6504142534436739,success,11.492000000000004,150.4337923000237,world_225.world,8.273415681303838,0.5
predict,4,0,1.669448803097028e-07,-0.5935908705308581,success,12.021999999999998,155.02256358254712,world_225.world,8.273415681303838,0.5
predict,5,0,0.0016612954051004312,-1.0195234137931857,success,12.122,155.73920455941396,world_225.world,8.273415681303838,0.5
predict,6,0,1.7421599752334539e-07,-0.6071378059136335,success,11.519000000000005,150.04506508807816,world_225.world,8.273415681303838,0.5
predict,7,0,0.0017272881300020501,-0.594033838973826,success,11.710999999999999,150.74216897671673,world_225.world,8.273415681303838,0.5
predict,8,0,1.7391301323251946e-07,-0.9508585384611135,success,11.560000000000002,150.6248140947414,world_225.world,8.273415681303838,0.5
predict,9,0,0.0034723952304869395,-0.6953643242297267,success,11.584000000000003,152.06159047676624,world_225.world,8.273415681303838,0.5
predict,10,0,0.0016893578227436111,-0.7256917817003852,success,11.903000000000006,155.42160517693821,world_225.world,8.273415681303838,0.5
predict,11,0,1.6638932339611925e-07,-0.6496562937729046,success,12.039000000000016,155.76860676910246,world_225.world,8.273415681303838,0.5
predict,12,0,0.003327952857245781,-0.7498713551056694,success,12.066000000000003,155.4369551854463,world_225.world,8.273415681303838,0.5
predict,13,0,1.7793591139930404e-07,-0.5445216344120318,success,11.309000000000026,149.3268055952475,world_225.world,8.273415681303838,0.5
predict,14,0,1.6778520674744855e-07,-0.6946205106565783,success,12.04000000000002,154.9640800358456,world_225.world,8.273415681303838,0.5
predict,15,0,0.0016950844584602614,-1.434652918129649,success,11.875,149.1859691291897,world_225.world,8.273415681303838,0.5
predict,16,0,1.6835014000839396e-07,-0.7422154065503033,success,11.966999999999985,155.85646221309156,world_225.world,8.273415681303838,0.5
predict,17,0,1.6835014000839396e-07,-0.9597637082808722,success,11.898000000000025,156.30914686632892,world_225.world,8.273415681303838,0.5
predict,18,0,0.0016808400536403273,-0.6046403852474985,success,12.037000000000006,155.81979639450813,world_225.world,8.273415681303838,0.5
predict,19,0,0.0017514883097218372,-0.6638545915819618,success,11.54000000000002,150.95181402073575,world_225.world,8.273415681303838,0.5
predict,20,0,1.7730493310196223e-07,-0.6498372919639831,success,11.377999999999986,149.7600755154965,world_225.world,8.273415681303838,0.5
