Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.7597402727413273,-147.22050388527876,timeout,57.403000000000006,-62.370700013032916,world_157.world,7.833988860013338,0.0
predict,2,0,0.013400390094897258,-186.45402028206672,timeout,57.507999999999996,-78.48039381676656,world_157.world,7.833988860013338,0.0
predict,3,0,0.7632158720696106,-88.34453395242735,timeout,59.18699999999998,-66.22224015815155,world_157.world,7.833988860013338,0.0
predict,4,0,0.8330503773033177,-158.09799466426975,timeout,56.44499999999999,-61.43178480482793,world_157.world,7.833988860013338,0.0
predict,5,0,2.564101906640537e-07,-1.0622735271366472,success,12.74600000000001,151.5024468811501,world_157.world,7.833988860013338,0.5
predict,6,0,0.7582599252059512,-115.84188797815435,timeout,58.03899999999999,-60.51143838078705,world_157.world,7.833988860013338,0.0
predict,7,0,0.009350989584654038,-204.16207679648286,timeout,57.950000000000045,-88.32972680474158,world_157.world,7.833988860013338,0.0
predict,8,0,5.527915670098637e-08,-212.7727827625233,timeout,57.83600000000001,-88.13864127005048,world_157.world,7.833988860013338,0.0
predict,9,0,0.6707726948055602,-139.2316018935221,timeout,57.08699999999999,-61.66120265004825,world_157.world,7.833988860013338,0.0
predict,10,1,0.11538472879682965,-7.001261884691775,running,25.019000000000005,-43.76140804439679,world_157.world,7.833988860013338,0.0
predict,11,0,5.5555552469135975e-08,-161.71447649783374,timeout,57.678000000000054,-91.7819556497343,world_157.world,7.833988860013338,0.0
predict,12,0,0.7168774207324122,-131.25162143831773,timeout,58.134000000000015,-59.644593502163076,world_157.world,7.833988860013338,0.0
predict,13,0,0.7569676835581002,-167.1166361056526,timeout,57.26699999999994,-61.97154047480313,world_157.world,7.833988860013338,0.0
predict,14,0,0.7946982631303856,-79.79248992409904,timeout,57.797000000000025,-67.38981623273528,world_157.world,7.833988860013338,0.0
predict,15,1,0.19273136643927682,-8.627749437019322,running,29.168999999999983,-37.80306211746655,world_157.world,7.833988860013338,0.0
predict,16,0,0.008983772656722478,-198.9427856617916,timeout,57.59699999999998,-81.41185254113117,world_157.world,7.833988860013338,0.0
predict,17,0,0.800995035876449,-120.88924422405172,timeout,58.710000000000036,-68.5257881525105,world_157.world,7.833988860013338,0.0
predict,18,0,0.8053841948746946,-188.13332766966371,timeout,56.8359999999999,-62.098135010362654,world_157.world,7.833988860013338,0.0
predict,19,0,0.7965149074471666,-175.5669540777732,timeout,56.976,-61.39907641004962,world_157.world,7.833988860013338,0.0
predict,20,0,0.8044818036704872,-117.64442876929645,timeout,57.20900000000006,-60.84412756933134,world_157.world,7.833988860013338,0.0
