Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.5140771806021139,-108.08608401246431,timeout,57.943999999999996,-74.00209070902733,world_161.world,8.095210743534128,0.0
predict,2,0,3.478260748582235e-08,-210.82793332646511,timeout,57.618,-65.81039951452196,world_161.world,8.095210743534128,0.0
predict,3,0,0.007757990389527137,-117.91941272346914,success,51.791,151.46523221567077,world_161.world,8.095210743534128,0.15630535698353246
predict,4,0,0.01666091577018689,-177.10421297470788,timeout,57.801000000000016,-19.894604093124954,world_161.world,8.095210743534128,0.0
predict,5,0,0.01687331209113939,-200.2085284692472,timeout,58.40300000000002,-84.7962987600674,world_161.world,8.095210743534128,0.0
predict,6,0,0.5600138512620597,-93.91923058389172,timeout,57.97800000000001,-75.780489884134,world_161.world,8.095210743534128,0.0
predict,7,0,0.582409986758657,-133.7127737186434,timeout,58.03499999999997,-74.955665778586,world_161.world,8.095210743534128,0.0
predict,8,0,0.5580434185999511,-69.52008032202522,timeout,58.23900000000003,-72.31190846460365,world_161.world,8.095210743534128,0.0
predict,9,0,0.009371780306429007,-175.89512691889982,timeout,57.886999999999944,-87.5200255511264,world_161.world,8.095210743534128,0.0
predict,10,0,0.6906968866908036,-124.0875309866066,timeout,58.403999999999996,-77.15796758437696,world_161.world,8.095210743534128,0.0
predict,11,0,3.4626037582200913e-08,-216.9085679896788,timeout,58.02699999999993,-70.38167293700349,world_161.world,8.095210743534128,0.0
predict,12,0,3.449465213885298e-08,-204.96925518680675,timeout,58.168000000000006,-76.33868675796873,world_161.world,8.095210743534128,0.0
predict,13,0,0.01235208376983614,-94.95545816764918,success,39.0,157.57415705870682,world_161.world,8.095210743534128,0.20756950624446482
predict,14,0,0.595583174755584,-120.1889781183438,timeout,58.24199999999996,-76.30049278160784,world_161.world,8.095210743534128,0.0
predict,15,0,3.51370331996826e-08,-196.77500974752118,timeout,57.222999999999956,-87.70245020196751,world_161.world,8.095210743534128,0.0
predict,16,0,3.481894029181963e-08,-214.28529651444646,timeout,57.83899999999994,-71.25626915597108,world_161.world,8.095210743534128,0.0
predict,17,0,0.03147711483327908,-6.043186106517045,success,16.596000000000004,153.47625082090715,world_161.world,8.095210743534128,0.48778083535394834
predict,18,0,3.483106810062459e-08,-217.75531148092878,timeout,57.787000000000035,-71.6281111673217,world_161.world,8.095210743534128,0.0
predict,19,0,0.008415182033128259,-210.27485828208788,timeout,57.432000000000016,-88.53017924455185,world_161.world,8.095210743534128,0.0
predict,20,0,0.03732167742471584,-75.88877462864515,success,36.646999999999935,154.47511325069885,world_161.world,8.095210743534128,0.22089695591819639
