Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.5552097114759394e-07,-2.622423006640072,success,12.929,155.17965552205038,world_142.world,7.850464282154265,0.5
predict,2,0,3.4843204360863956e-08,-208.96348315692964,timeout,57.85600000000001,-85.09355318622119,world_142.world,7.850464282154265,0.0
predict,3,0,0.0032259672216181905,-1.2698014851659942,success,12.408000000000001,155.21279250766554,world_142.world,7.850464282154265,0.5
predict,4,0,3.478260748582235e-08,-209.313498071239,timeout,58.053,-80.68839277032853,world_142.world,7.850464282154265,0.0
predict,5,0,1.672240523036702e-07,-1.7207099094320852,success,12.066999999999979,148.98351109931056,world_142.world,7.850464282154265,0.5
predict,6,0,1.5290517539676217e-07,-2.78446267259836,success,13.115000000000009,150.65764948140122,world_142.world,7.850464282154265,0.5
predict,7,0,0.042899549866930495,-5.1087545105353955,success,13.604000000000013,150.49631987323733,world_142.world,7.850464282154265,0.5
predict,8,0,0.6643332284097574,-127.12658942058899,timeout,57.664000000000016,-86.98282982501516,world_142.world,7.850464282154265,0.0
predict,9,0,3.508771806709761e-08,-215.5882647954428,timeout,57.465,-86.73252129907576,world_142.world,7.850464282154265,0.0
predict,10,0,1.597443834274148e-07,-1.5608447901679097,success,12.615000000000009,155.8726007253741,world_142.world,7.850464282154265,0.5
predict,11,0,0.04545468541720155,-5.648740622646023,success,13.749000000000024,151.87745279085306,world_142.world,7.850464282154265,0.5
predict,12,0,3.4904012743315434e-08,-202.55746506471965,timeout,57.80000000000001,-87.62311068462728,world_142.world,7.850464282154265,0.0
predict,13,0,0.0016078775550036086,-1.4346592776600833,success,12.512999999999977,156.53427950970453,world_142.world,7.850464282154265,0.5
predict,14,0,3.472222101658955e-08,-214.28537306810685,timeout,58.233000000000004,-95.44116389578289,world_142.world,7.850464282154265,0.0
predict,15,0,1.5698584662702567e-07,-2.2425681445995367,success,12.80800000000005,155.44771817897134,world_142.world,7.850464282154265,0.5
predict,16,0,0.04603189745525437,-2.7606796177311805,success,12.668000000000006,153.80976578101712,world_142.world,7.850464282154265,0.5
predict,17,0,1.6556288649621085e-07,-1.805727846877266,success,12.08499999999998,154.11456389129344,world_142.world,7.850464282154265,0.5
predict,18,0,3.4843204360863956e-08,-209.0794617829169,timeout,57.809999999999945,-84.54746262241505,world_142.world,7.850464282154265,0.0
predict,19,0,0.0015899838489691815,-1.2156143427229238,success,12.82899999999995,152.7797284497451,world_142.world,7.850464282154265,0.5
predict,20,0,1.7543856571253234e-07,-1.8145072382961889,success,11.545999999999935,146.86829122699783,world_142.world,7.850464282154265,0.5
