Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.3946999449511934e-07,-3.421515107753689,success,14.508,159.91358472384337,world_168.world,8.734100236381483,0.5
predict,2,0,0.066666786324771,-7.362481496410391,success,15.763000000000002,151.15623190890958,world_168.world,8.734100236381483,0.5
predict,3,0,0.036437376999004456,-4.748725748109957,success,14.905000000000001,155.97388048567032,world_168.world,8.734100236381483,0.5
predict,4,0,0.001342415927192493,-3.7956306786285072,success,14.984000000000002,151.59530971600358,world_168.world,8.734100236381483,0.5
predict,5,0,0.38206900813317185,-45.3576946752666,success,29.245999999999995,155.3446047410465,world_168.world,8.734100236381483,0.29864255749098967
predict,6,0,1.4204543436854627e-07,-3.156848479814411,success,14.137,154.89224475980615,world_168.world,8.734100236381483,0.5
predict,7,0,0.02767307828011594,-4.038257658123377,success,16.037999999999997,155.98406665918898,world_168.world,8.734100236381483,0.5
predict,8,0,0.06264247578103921,-11.232677765398421,success,17.692000000000007,155.10522095528717,world_168.world,8.734100236381483,0.49367512075409675
predict,9,0,0.8248329291300412,-152.00714759876965,timeout,57.358000000000004,-86.75485768207082,world_168.world,8.734100236381483,0.0
predict,10,0,0.751733711798415,-133.43275924813503,timeout,58.244,-54.60661644251563,world_168.world,8.734100236381483,0.0
predict,11,0,0.03444046316845471,-5.809078839021267,success,16.288999999999987,159.44891198536556,world_168.world,8.734100236381483,0.5
predict,12,0,0.03377574984610979,-3.456135931381276,success,16.738,154.4230645114331,world_168.world,8.734100236381483,0.5
predict,13,0,0.07845590554720977,-7.533826356449405,success,16.105000000000018,151.90405964617483,world_168.world,8.734100236381483,0.5
predict,14,0,0.19898997990000203,-12.181060491853218,success,19.906000000000006,155.73493461446316,world_168.world,8.734100236381483,0.4387672177424636
predict,15,0,0.035623532363418274,-5.520022117762224,success,15.776999999999987,153.47667120432092,world_168.world,8.734100236381483,0.5
predict,16,0,1.3422816990225908e-07,-4.336553307620624,success,14.980000000000018,155.326798277649,world_168.world,8.734100236381483,0.5
predict,17,0,0.20693178318738195,-15.555481662295955,success,19.814999999999998,154.30415119639565,world_168.world,8.734100236381483,0.4407822476094617
predict,18,0,0.03776237234092695,-4.618408678560462,success,14.338999999999999,152.84582795251063,world_168.world,8.734100236381483,0.5
predict,19,0,0.20621769883754418,-12.203644807396051,success,19.471000000000004,152.25868081167272,world_168.world,8.734100236381483,0.44856967985113666
predict,20,0,1.4124291790354268e-07,-3.5792119940953353,success,14.220000000000027,154.90113174774726,world_168.world,8.734100236381483,0.5
