Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.7035772225592467e-07,-1.6714505261277406,success,11.801000000000002,151.70636324795947,world_120.world,7.642964254777576,0.5
predict,2,0,1.7421599752334539e-07,-1.5215753142145165,success,11.592000000000002,149.7879705180545,world_120.world,7.642964254777576,0.5
predict,3,0,0.001739304045338427,-1.165991961241556,success,11.548000000000002,152.0881849874585,world_120.world,7.642964254777576,0.5
predict,4,0,1.8382349562068098e-07,-0.6357938218014675,success,10.902999999999999,147.91149276814622,world_120.world,7.642964254777576,0.5
predict,5,0,1.7421599752334539e-07,-1.051231711124846,success,11.517999999999994,153.17184981682357,world_120.world,7.642964254777576,0.5
predict,6,0,1.7452003935077848e-07,-0.8952712779220414,success,11.554999999999993,150.31640037379378,world_120.world,7.642964254777576,0.5
predict,7,0,1.6420358551665265e-07,-1.777118731789454,success,12.320000000000007,154.07503180094375,world_120.world,7.642964254777576,0.5
predict,8,0,1.8416202869944225e-07,-0.7513388507033567,success,10.938000000000002,148.7452472324891,world_120.world,7.642964254777576,0.5
predict,9,0,1.6611292921712142e-07,-1.7661752663491774,success,12.087000000000003,153.8771496163066,world_120.world,7.642964254777576,0.5
predict,10,0,1.8656712937180424e-07,-0.5235833511437874,success,10.793999999999997,146.86576559879572,world_120.world,7.642964254777576,0.5
predict,11,0,1.7636681192825188e-07,-0.8565195013075524,success,11.452000000000012,155.0885176832568,world_120.world,7.642964254777576,0.5
predict,12,0,1.7605630703234033e-07,-0.7723796671712224,success,11.453000000000003,156.38048161374167,world_120.world,7.642964254777576,0.5
predict,13,0,1.7361108097029845e-07,-0.7078363689773798,success,11.575999999999993,156.30544257268076,world_120.world,7.642964254777576,0.5
predict,14,0,1.7543856571253234e-07,-0.9544305761294014,success,11.550000000000011,152.3598231278144,world_120.world,7.642964254777576,0.5
predict,15,0,1.7452003935077848e-07,-1.1100901884596563,success,11.517000000000024,152.96965077261797,world_120.world,7.642964254777576,0.5
predict,16,0,1.7452003935077848e-07,-0.7453228022482786,success,11.53400000000002,154.19595483475234,world_120.world,7.642964254777576,0.5
predict,17,0,1.7761986187924301e-07,-0.9155662409795639,success,11.391999999999996,154.8208873024625,world_120.world,7.642964254777576,0.5
predict,18,0,1.8348620486491654e-07,-0.5163646223316519,success,11.001000000000005,153.01343148223143,world_120.world,7.642964254777576,0.5
predict,19,0,1.7421599752334539e-07,-1.1989427609565988,success,11.549999999999983,149.2191311930231,world_120.world,7.642964254777576,0.5
predict,20,0,1.8656712937180424e-07,-0.6241610527873764,success,10.869,148.52459110379823,world_120.world,7.642964254777576,0.5
