Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.032330096730201034,-4.221726949200955,success,18.126,153.0512105206306,world_104.world,9.38458633589459,0.5
predict,2,0,0.701312532766494,-93.38555436208287,timeout,56.88300000000001,-57.71388920020644,world_104.world,9.38458633589459,0.0
predict,3,0,0.07200939930204422,-10.914371986468831,success,17.271,159.38670262678306,world_104.world,9.38458633589459,0.5
predict,4,0,0.043062353578572,-4.122116672812898,success,12.613,146.03147493623368,world_104.world,9.38458633589459,0.5
predict,5,0,0.17173922046312823,-14.672164949699237,success,18.587000000000003,146.04136856491738,world_104.world,9.38458633589459,0.5
predict,6,0,0.0015338954702614309,-2.790765134165124,success,13.144000000000005,151.38427846879222,world_104.world,9.38458633589459,0.5
predict,7,0,0.08040949116820305,-2.838425961284587,success,13.76400000000001,150.7133563568491,world_104.world,9.38458633589459,0.5
predict,8,0,0.1526909696256609,-9.920247814438147,success,16.150999999999982,149.2350255728213,world_104.world,9.38458633589459,0.5
predict,9,0,1.4492751522789636e-07,-3.4220061065805694,success,13.894000000000005,147.35723512635576,world_104.world,9.38458633589459,0.5
predict,10,0,0.05093846502165349,-3.676013617838479,success,15.052999999999997,147.2757951750437,world_104.world,9.38458633589459,0.5
predict,11,0,0.23280950561792677,-14.442610832795172,success,20.549000000000007,152.36285376798125,world_104.world,9.38458633589459,0.4566930914348429
predict,12,0,0.1267606658731613,-7.898831901306145,success,17.135999999999996,146.6279610163377,world_104.world,9.38458633589459,0.5
predict,13,0,0.3562166776341207,-32.281002644096155,success,26.375,150.63615954976726,world_104.world,9.38458633589459,0.35581369993913137
predict,14,0,0.04242438751145644,-4.7268645154119575,success,13.305000000000007,155.93480491084352,world_104.world,9.38458633589459,0.5
predict,15,0,0.03048077016638099,-5.414006287315463,success,17.223000000000013,152.4474475889685,world_104.world,9.38458633589459,0.5
predict,16,0,0.07528242468225538,-7.147198454904112,success,16.091999999999985,152.6994192232056,world_104.world,9.38458633589459,0.5
predict,17,1,0.09885078187338349,-1.084581617764,running,8.809000000000026,-56.82985622078394,world_104.world,9.38458633589459,0.0
predict,18,0,0.6579439412175727,-30.198309828225252,success,42.922000000000025,149.40792346874105,world_104.world,9.38458633589459,0.21864280173092082
predict,19,1,0.06889372256916022,-0.9279951737190985,running,9.677999999999997,-57.137633126757066,world_104.world,9.38458633589459,0.0
predict,20,0,0.012106657129944657,-3.830017307034371,success,16.638000000000034,151.22868059877237,world_104.world,9.38458633589459,0.5
