Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.213592085729116e-07,-2.3836808044334736,success,16.686,154.89051051744627,world_29.world,8.005103129808365,0.47974967816183417
predict,2,0,1.7921143741730513e-07,-0.4393828519518289,success,11.195999999999998,150.28168551969927,world_29.world,8.005103129808365,0.5
predict,3,0,1.8518515089163875e-07,-1.0805899191396422,success,10.927,148.5612947337831,world_29.world,8.005103129808365,0.5
predict,4,0,1.848428493820981e-07,-0.7820950770890523,success,10.933,147.06402867954216,world_29.world,8.005103129808365,0.5
predict,5,0,0.8511530450330872,-146.4746769361585,timeout,57.818,-51.26081919236016,world_29.world,8.005103129808365,0.0
predict,6,0,1.201922932461186e-07,-3.1412358095391513,success,16.73700000000001,155.09366963219168,world_29.world,8.005103129808365,0.47828781321672703
predict,7,0,1.1918949711686566e-07,-3.1141672491533927,success,16.907999999999987,153.31736629476018,world_29.world,8.005103129808365,0.47345062277078137
predict,8,0,0.0012659492068418726,-2.827405610427647,success,15.855999999999995,154.10319346143413,world_29.world,8.005103129808365,0.5
predict,9,0,0.013859380185567144,-3.0568922596762236,success,18.974999999999994,154.4551916460478,world_29.world,8.005103129808365,0.42187631777646206
predict,10,0,0.22504385069668556,-11.68824690030466,success,23.02600000000001,156.65517752469736,world_29.world,8.005103129808365,0.34765496090542697
predict,11,0,1.751313178403997e-07,-0.6687314938136287,success,11.514999999999986,155.71959255109897,world_29.world,8.005103129808365,0.5
predict,12,0,1.0787485351943328e-07,-3.813284219646738,success,18.570999999999998,154.17254641446402,world_29.world,8.005103129808365,0.4310539620811139
predict,13,0,1.1976046469934555e-07,-2.534353717063743,success,16.769000000000005,154.92981271883974,world_29.world,8.005103129808365,0.47737510464597543
predict,14,0,0.668148160438957,-103.65697659729605,success,54.527000000000015,156.04717773169585,world_29.world,8.005103129808365,0.14680989472753614
predict,15,0,1.2515642989281228e-07,-2.2862639462039924,success,16.06699999999995,157.26589517323328,world_29.world,8.005103129808365,0.4982325966147003
predict,16,0,0.009078246889726015,-190.9676172988572,timeout,57.867999999999995,-76.6195930775101,world_29.world,8.005103129808365,0.0
predict,17,0,0.022439119762037097,-3.5013165773592037,success,20.72800000000001,156.3596615905592,world_29.world,8.005103129808365,0.3861975651200483
predict,18,0,1.1627905624662138e-07,-2.72498345485954,success,17.34899999999999,154.7573392930556,world_29.world,8.005103129808365,0.46141582395575365
predict,19,0,3.4904012743315434e-08,-191.36825012538563,timeout,57.759000000000015,-80.54075381054326,world_29.world,8.005103129808365,0.0
predict,20,0,0.8260416727068863,-128.3905879585367,timeout,57.908000000000015,-53.29446534721809,world_29.world,8.005103129808365,0.0
