Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.9092483578369117,-136.4265744675492,timeout,58.227999999999994,-67.3915496968517,world_253.world,8.141594309743207,0.0
predict,2,0,0.9113880266047758,-173.8304364186247,timeout,58.061,-67.50446250781914,world_253.world,8.141594309743207,0.0
predict,3,0,0.907049070247095,-186.07672756439516,timeout,58.312,-67.25915120266058,world_253.world,8.141594309743207,0.0
predict,4,0,0.8610724282356397,-129.03184096430888,timeout,57.815,-64.1340973018181,world_253.world,8.141594309743207,0.0
predict,5,0,0.8986509893237292,-158.00694307147157,timeout,58.065999999999974,-66.53656438874492,world_253.world,8.141594309743207,0.0
predict,6,0,0.4245750911977659,-162.1712907669315,timeout,56.932000000000016,-85.63876141275811,world_253.world,8.141594309743207,0.0
predict,7,0,0.866712711784782,-155.16069057712852,timeout,58.38099999999997,-63.514434473521916,world_253.world,8.141594309743207,0.0
predict,8,0,0.8602635277301135,-134.536906057224,timeout,58.11899999999997,-63.42558306345657,world_253.world,8.141594309743207,0.0
predict,9,0,0.8633993790963025,-130.88316088510126,timeout,57.90299999999996,-63.737787610709546,world_253.world,8.141594309743207,0.0
predict,10,0,0.5835951279722468,-166.14829101428288,timeout,57.666999999999916,-77.96474825686978,world_253.world,8.141594309743207,0.0
predict,11,0,0.8430758579305547,-158.85006857272248,timeout,57.89999999999998,-64.07472390332637,world_253.world,8.141594309743207,0.0
predict,12,0,0.8714432680341697,-150.55613795030206,timeout,58.76999999999998,-62.6247482582839,world_253.world,8.141594309743207,0.0
predict,13,0,0.8576869855371543,-151.79455029727433,timeout,58.15100000000007,-63.78761540559509,world_253.world,8.141594309743207,0.0
predict,14,0,0.8607463766155364,-143.33520355659414,timeout,58.35699999999997,-63.362891467242335,world_253.world,8.141594309743207,0.0
predict,15,0,0.859299936194237,-133.53781898407908,timeout,58.64999999999998,-63.33901617622644,world_253.world,8.141594309743207,0.0
predict,16,0,0.8715980505374022,-150.41191044852692,timeout,57.6629999999999,-63.48144018003207,world_253.world,8.141594309743207,0.0
predict,17,0,0.8706125302610968,-156.19490371387354,timeout,58.48400000000004,-63.37162933947205,world_253.world,8.141594309743207,0.0
predict,18,0,0.8692764813255337,-136.37469607715096,timeout,57.71500000000003,-63.069675387219874,world_253.world,8.141594309743207,0.0
predict,19,0,0.8715532331045992,-150.61590943712608,timeout,57.827999999999975,-63.15283670293701,world_253.world,8.141594309743207,0.0
predict,20,0,0.8670068072446664,-149.38872944730565,timeout,59.25499999999988,-63.5774773392025,world_253.world,8.141594309743207,0.0
