Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.521126636580048e-08,-200.0102639114984,timeout,57.245,-85.25603595657385,world_286.world,8.085594036502888,0.0
predict,2,0,0.4411560083162949,-119.41322310917258,timeout,58.053000000000004,-89.06908520539417,world_286.world,8.085594036502888,0.0
predict,3,0,0.01677152282419557,-173.5778680184311,timeout,57.569,-105.10635519348169,world_286.world,8.085594036502888,0.0
predict,4,0,0.05007055535717365,-187.28079200914235,timeout,57.108000000000004,-92.80866665162733,world_286.world,8.085594036502888,0.0
predict,5,0,3.521126636580048e-08,-217.73541450330856,timeout,57.17700000000002,-82.81512202166954,world_286.world,8.085594036502888,0.0
predict,6,0,1.4430012347761569e-07,-3.2303630239853045,success,13.898000000000025,154.51708068394612,world_286.world,8.085594036502888,0.5
predict,7,0,3.4855349081375076e-08,-211.5344880155591,timeout,57.783000000000015,-80.41185687087304,world_286.world,8.085594036502888,0.0
predict,8,0,0.04922647506236023,-150.88339044181458,timeout,57.23900000000003,-6.2644889921371885,world_286.world,8.085594036502888,0.0
predict,9,0,0.021067450102968746,-194.38893107534415,timeout,57.42399999999998,-90.13100221705736,world_286.world,8.085594036502888,0.0
predict,10,0,3.52982691387833e-08,-214.30002230772897,timeout,57.09600000000006,-78.56539557372194,world_286.world,8.085594036502888,0.0
predict,11,0,0.01601977720149247,-72.912792581616,success,32.70600000000002,156.3066998863199,world_286.world,8.085594036502888,0.24722051111425683
predict,12,0,0.009388073387062816,-203.70227534154077,timeout,58.14099999999996,-87.73713161477332,world_286.world,8.085594036502888,0.0
predict,13,0,0.009705406942620209,-200.43041445896088,timeout,58.299999999999955,-91.55630063126678,world_286.world,8.085594036502888,0.0
predict,14,0,0.01668988119993459,-201.17448177159838,timeout,58.00400000000002,-81.94461763444478,world_286.world,8.085594036502888,0.0
predict,15,0,0.006930041339915407,-224.27621696515297,timeout,58.11400000000003,-68.75672798807237,world_286.world,8.085594036502888,0.0
predict,16,0,1.2722644691775486e-07,-3.4787503786844596,success,15.79099999999994,157.03224673796325,world_286.world,8.085594036502888,0.5
predict,17,0,3.500174886238191e-08,-214.98079182696057,timeout,57.673,-81.9187554551464,world_286.world,8.085594036502888,0.0
predict,18,0,0.030750426721964732,-5.320429746626093,success,16.33000000000004,153.84959436161972,world_286.world,8.085594036502888,0.4951374180344683
predict,19,0,3.523608050612824e-08,-209.07748206145985,timeout,57.25300000000004,-88.10636898936629,world_286.world,8.085594036502888,0.0
predict,20,0,0.0026955521973649334,-4.1013023975012555,success,14.958999999999946,157.04725648460948,world_286.world,8.085594036502888,0.5
