Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.8132445755695664,-170.20825103053835,timeout,57.556,-45.09450121361884,world_196.world,8.395202655329975,0.0
predict,2,1,0.17563304183021491,-3.5134177852167547,running,12.695999999999998,-44.68758648221723,world_196.world,8.395202655329975,0.0
predict,3,1,0.4789644434494787,-15.971906448585145,running,24.971999999999994,-47.704625249144726,world_196.world,8.395202655329975,0.0
predict,4,0,0.8092710612430623,-188.0350444602817,timeout,56.874999999999986,-53.91182022140116,world_196.world,8.395202655329975,0.0
predict,5,1,0.139931887383637,-3.0140713139249735,running,11.798000000000002,-46.086690278619955,world_196.world,8.395202655329975,0.0
predict,6,1,0.09150338673158344,-4.830313516348171,running,15.367999999999995,-46.51421325927571,world_196.world,8.395202655329975,0.0
predict,7,0,0.04420296781137915,-16.64785869095915,success,27.75999999999999,150.5316700020893,world_196.world,8.395202655329975,0.30242084493263605
predict,8,0,0.6910771528234214,-155.631149066575,timeout,56.855999999999995,-56.956413171138536,world_196.world,8.395202655329975,0.0
predict,9,0,0.6959553801968137,-164.28960598793194,timeout,57.75999999999999,-58.18214733572034,world_196.world,8.395202655329975,0.0
predict,10,0,0.811498264407726,-192.51002719960428,timeout,57.821000000000026,-54.811491004371966,world_196.world,8.395202655329975,0.0
predict,11,1,0.1492538724288769,-3.510076392850432,running,12.103000000000009,-46.09935805112525,world_196.world,8.395202655329975,0.0
predict,12,0,0.5171089554082068,-114.68295237705954,timeout,57.71300000000002,-116.96128053311395,world_196.world,8.395202655329975,0.0
predict,13,0,1.2077293227380047e-07,-5.32746123852538,success,16.652000000000044,159.7512276385586,world_196.world,8.395202655329975,0.5
predict,14,0,0.8255773931203932,-142.34004402047842,timeout,58.447,-54.2583693513958,world_196.world,8.395202655329975,0.0
predict,15,0,0.7065637168633303,-122.71099493522136,timeout,57.53800000000001,-46.061090761248934,world_196.world,8.395202655329975,0.0
predict,16,0,0.02345120673954474,-94.80361185790964,timeout,57.533000000000015,-51.80705173195099,world_196.world,8.395202655329975,0.0
predict,17,1,0.12541924041453786,-49.48422733736715,running,30.084999999999923,-42.139550681238006,world_196.world,8.395202655329975,0.0
predict,18,0,0.693725640066443,-122.66396357950887,timeout,56.81400000000008,-44.735976865381886,world_196.world,8.395202655329975,0.0
predict,19,1,0.5088309916878897,-27.214129932595842,running,23.976,-54.926470909553615,world_196.world,8.395202655329975,0.0
predict,20,1,0.18990714609466852,-7.459276430856869,running,15.119000000000028,-45.744978981618736,world_196.world,8.395202655329975,0.0
