Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.0660979673669545e-07,-7.295240264638498,success,18.839,152.9807489240971,world_89.world,8.277057943766925,0.43935760622999764
predict,2,1,0.12329836159866348,-119.3588259711768,running,51.85,-47.21732114506662,world_89.world,8.277057943766925,0.0
predict,3,0,1.1547342777443098e-07,-4.608813723895155,success,17.426000000000002,156.6339360915493,world_89.world,8.277057943766925,0.47498324020239435
predict,4,0,1.2499998437500196e-07,-5.706512308117466,success,16.13799999999999,150.50599023672038,world_89.world,8.277057943766925,0.5
predict,5,0,1.240694635149549e-07,-4.370374787449995,success,16.158,151.27706452547835,world_89.world,8.277057943766925,0.5
predict,6,0,8.223683534236552e-08,-29.74362210814338,success,24.43100000000001,148.35362090012063,world_89.world,8.277057943766925,0.33879325217006756
predict,7,0,0.0011287809109728091,-4.738045272963049,success,17.801000000000016,156.2026200695883,world_89.world,8.277057943766925,0.4649771329569641
predict,8,0,1.201922932461186e-07,-5.113701488925552,success,16.72,150.37946487977723,world_89.world,8.277057943766925,0.4950393507037635
predict,9,1,0.36227055721693535,-5.192854831188939,running,12.074999999999989,-65.6008236031175,world_89.world,8.277057943766925,0.0
predict,10,0,1.1520735999915208e-07,-6.588611223312,success,17.524,155.28686179284688,world_89.world,8.277057943766925,0.4723269769326024
predict,11,0,0.025601316865685272,-28.307486477204836,success,25.911,154.22007689470394,world_89.world,8.277057943766925,0.31944185649982343
predict,12,0,1.2033692896065837e-07,-5.351193245312288,success,16.70599999999999,152.04105277661375,world_89.world,8.277057943766925,0.49545420470291696
predict,13,1,0.08163280924612089,-5.97054589230815,running,11.849000000000046,-49.98816797859958,world_89.world,8.277057943766925,0.0
predict,14,0,1.1947429874859035e-07,-4.973576724383759,success,16.86899999999997,155.7617176690934,world_89.world,8.277057943766925,0.4906667818938253
predict,15,0,1.1389520342879233e-07,-5.727711349844349,success,17.68399999999997,155.0872554410646,world_89.world,8.277057943766925,0.468053491504577
predict,16,0,1.0989009781427497e-07,-6.3081624484923955,success,18.323000000000036,156.66135492081892,world_89.world,8.277057943766925,0.45173049957795713
predict,17,0,1.2254900458958277e-07,-4.561221896997015,success,16.385999999999967,152.46081734797252,world_89.world,8.277057943766925,0.5
predict,18,0,1.2180266482306154e-07,-5.103274089096362,success,16.488,151.03853601560735,world_89.world,8.277057943766925,0.5
predict,19,0,1.2499998437500196e-07,-5.515265350412227,success,16.12900000000002,154.44104870353198,world_89.world,8.277057943766925,0.5
predict,20,1,0.1780489809636632,-2.4625840877610665,running,8.229000000000042,-67.06344437146507,world_89.world,8.277057943766925,0.0
