Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.5552097114759394e-07,-1.5987706764070684,success,12.975000000000001,152.39462794216496,world_167.world,8.434824452904516,0.5
predict,2,0,1.5898248664825332e-07,-2.0306905275368563,success,12.696000000000002,146.16607939434846,world_167.world,8.434824452904516,0.5
predict,3,0,1.599999744000041e-07,-1.3959298646967202,success,12.638000000000002,154.26173413820288,world_167.world,8.434824452904516,0.5
predict,4,0,1.5797785813935892e-07,-1.311597900334992,success,12.774000000000001,147.84423685135525,world_167.world,8.434824452904516,0.5
predict,5,0,1.5822782306521788e-07,-1.787559684100973,success,12.737999999999992,149.76624068909433,world_167.world,8.434824452904516,0.5
predict,6,0,1.5290517539676217e-07,-2.0199604692790776,success,13.251000000000005,147.52490611519707,world_167.world,8.434824452904516,0.5
predict,7,0,1.599999744000041e-07,-1.1432958710725916,success,12.582000000000008,153.65268756060965,world_167.world,8.434824452904516,0.5
predict,8,0,1.6528922887781343e-07,-1.315857278909693,success,12.213999999999999,151.94061132155585,world_167.world,8.434824452904516,0.5
predict,9,0,1.5267173241652942e-07,-1.5279222179092664,success,13.242000000000004,154.22837329477298,world_167.world,8.434824452904516,0.5
predict,10,0,1.6077167833252761e-07,-1.2974517350889825,success,12.531999999999996,151.85995356954902,world_167.world,8.434824452904516,0.5
predict,11,0,1.650164744197237e-07,-1.6374404482281184,success,12.272999999999996,149.55202573643925,world_167.world,8.434824452904516,0.5
predict,12,0,1.6666663888889353e-07,-1.430059955544869,success,12.056999999999988,147.90469061526892,world_167.world,8.434824452904516,0.5
predict,13,0,1.628664229859246e-07,-1.360073056052405,success,12.322000000000003,147.71011653497504,world_167.world,8.434824452904516,0.5
predict,14,0,1.4619880903526184e-07,-2.064554636938632,success,13.783000000000015,155.35392059187473,world_167.world,8.434824452904516,0.5
predict,15,0,1.5923564343381477e-07,-1.8870896625067732,success,12.694000000000017,146.64015547835328,world_167.world,8.434824452904516,0.5
predict,16,0,1.5082953984471497e-07,-2.2097385441204613,success,13.359999999999985,149.61578542520581,world_167.world,8.434824452904516,0.5
predict,17,0,1.5948960773690467e-07,-1.225370218479934,success,12.650000000000006,146.49547791391007,world_167.world,8.434824452904516,0.5
predict,18,0,1.584785802728082e-07,-1.219747801706323,success,12.715000000000003,148.6451800795864,world_167.world,8.434824452904516,0.5
predict,19,0,1.5015012760508597e-07,-1.5749788617913012,success,13.399000000000001,152.42049033675647,world_167.world,8.434824452904516,0.5
predict,20,0,1.5748029016058424e-07,-1.987918256762713,success,12.839999999999975,146.51367482927168,world_167.world,8.434824452904516,0.5
