Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.694914966963565e-07,-2.5452345162932395,success,11.876999999999999,157.86857422708727,world_147.world,8.187537457443312,0.5
predict,2,0,1.8552872253641513e-07,-1.2664682013713588,success,10.81,148.73416978321984,world_147.world,8.187537457443312,0.5
predict,3,0,1.757468935418465e-07,-2.3797166727177745,success,11.418000000000003,150.81662303362472,world_147.world,8.187537457443312,0.5
predict,4,0,0.13761791346077842,-180.60396597029137,timeout,57.845,-75.65357135340945,world_147.world,8.187537457443312,0.0
predict,5,0,1.5898248664825332e-07,-3.172068942589684,success,12.632000000000005,157.4998164410453,world_147.world,8.187537457443312,0.5
predict,6,0,3.478260748582235e-08,-210.70909287552743,timeout,58.01100000000001,-65.61905390222346,world_147.world,8.187537457443312,0.0
predict,7,0,0.0036834247360175445,-0.8250255775220495,success,10.942999999999984,150.40264222023228,world_147.world,8.187537457443312,0.5
predict,8,0,1.818181487603366e-07,-1.596621877122451,success,11.066999999999979,154.13766463762636,world_147.world,8.187537457443312,0.5
predict,9,0,3.4928395566594636e-08,-193.86608536404552,timeout,57.73400000000001,-56.089032968809896,world_147.world,8.187537457443312,0.0
predict,10,0,0.001739304045338427,-1.712376741685342,success,11.605999999999995,155.40071176031742,world_147.world,8.187537457443312,0.5
predict,11,0,1.8248171852523387e-07,-0.9833171924891416,success,11.009000000000015,151.05451383159573,world_147.world,8.187537457443312,0.5
predict,12,0,1.5873013353489945e-07,-3.710729035065154,success,12.612000000000023,155.64687480847863,world_147.world,8.187537457443312,0.5
predict,13,0,3.517411061645759e-08,-212.42213640396957,timeout,57.50300000000004,-78.29977122580713,world_147.world,8.187537457443312,0.0
predict,14,0,1.8148817032882573e-07,-0.6095223853502983,success,11.076999999999998,153.63292796834287,world_147.world,8.187537457443312,0.5
predict,15,0,8.183305385981557e-08,-48.75451176842904,success,24.62700000000001,152.26698366892833,world_147.world,8.187537457443312,0.33246182878317737
predict,16,0,1.8518515089163875e-07,-0.8783070000853611,success,10.85899999999998,147.53825856041067,world_147.world,8.187537457443312,0.5
predict,17,0,1.7182127631936836e-07,-2.3203585216770977,success,11.694999999999993,151.04970776643165,world_147.world,8.187537457443312,0.5
predict,18,0,1.6611292921712142e-07,-3.0019067695141333,success,12.119999999999948,151.72677505870388,world_147.world,8.187537457443312,0.5
predict,19,0,0.012258415263629642,-126.97993339516314,success,42.80400000000003,148.65842091113353,world_147.world,8.187537457443312,0.19127972753582156
predict,20,0,1.8281532306849672e-07,-2.326311501353721,success,11.033000000000015,146.48481568487273,world_147.world,8.187537457443312,0.5
