Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.7182127631936836e-07,-1.0295349113156096,success,11.698,154.88784202931814,world_126.world,7.838098818829927,0.5
predict,2,0,1.8552872253641513e-07,-0.8443105210486344,success,10.957,148.7112041957197,world_126.world,7.838098818829927,0.5
predict,3,0,1.7605630703234033e-07,-1.1508426626363268,success,11.407,148.72069985075677,world_126.world,7.838098818829927,0.5
predict,4,0,1.8552872253641513e-07,-1.3458114059378417,success,10.901000000000003,145.8675418862557,world_126.world,7.838098818829927,0.5
predict,5,0,1.8416202869944225e-07,-1.3459023342876197,success,10.902000000000001,151.4263588798637,world_126.world,7.838098818829927,0.5
predict,6,0,0.0018418044490231217,-1.689412755783915,success,10.911999999999999,151.07108567401042,world_126.world,7.838098818829927,0.5
predict,7,0,1.8656712937180424e-07,-1.501302283141196,success,10.906000000000006,148.90216236333177,world_126.world,7.838098818829927,0.5
predict,8,0,1.8726588253447895e-07,-2.04697895434086,success,10.697999999999993,150.04756967633398,world_126.world,7.838098818829927,0.5
predict,9,0,1.8281532306849672e-07,-1.5779349983544064,success,10.986999999999995,154.28957204382414,world_126.world,7.838098818829927,0.5
predict,10,0,1.848428493820981e-07,-1.0768584147158557,success,10.89800000000001,149.6853841270497,world_126.world,7.838098818829927,0.5
predict,11,0,1.8382349562068098e-07,-1.4920202510158953,success,10.924999999999997,146.80557464036815,world_126.world,7.838098818829927,0.5
predict,12,0,1.8382349562068098e-07,-1.4277508801566938,success,11.009,152.8377773630462,world_126.world,7.838098818829927,0.5
predict,13,0,1.694914966963565e-07,-0.950126885357647,success,11.900999999999982,153.8406764480113,world_126.world,7.838098818829927,0.5
predict,14,0,1.8726588253447895e-07,-1.7100413925645062,success,10.75200000000001,148.71120810561754,world_126.world,7.838098818829927,0.5
predict,15,0,1.6806719864416831e-07,-1.1015014388030857,success,11.906000000000006,154.02798420370092,world_126.world,7.838098818829927,0.5
predict,16,0,1.6611292921712142e-07,-1.166228052518527,success,12.127999999999986,154.65249568932012,world_126.world,7.838098818829927,0.5
predict,17,0,1.8416202869944225e-07,-1.4016294615802352,success,10.905000000000001,149.93731412468526,world_126.world,7.838098818829927,0.5
predict,18,0,1.7793591139930404e-07,-1.2229067320265707,success,11.320000000000022,151.08654013458295,world_126.world,7.838098818829927,0.5
predict,19,0,0.001865857860847414,-1.3701311350599055,success,10.806999999999988,148.87980308375566,world_126.world,7.838098818829927,0.5
predict,20,0,1.8518515089163875e-07,-1.7463221112407428,success,10.825999999999993,149.17168840025437,world_126.world,7.838098818829927,0.5
