Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.3201850765231844e-07,-1.7762990756490968,success,12.411,153.33759039773338,world_94.world,7.874110368727349,0.5
predict,2,0,0.8866328321132074,-208.38600360076222,timeout,57.482,-56.13083690734392,world_94.world,7.874110368727349,0.0
predict,3,0,0.021689609396163313,-55.32200057807987,success,28.58,154.93689445002923,world_94.world,7.874110368727349,0.27551120954259445
predict,4,0,2.57069342655696e-07,-2.498880353241133,success,13.058000000000007,151.14390620290175,world_94.world,7.874110368727349,0.5
predict,5,0,1.897532846767961e-07,-2.5123989203530317,success,17.551999999999992,151.14422215761036,world_94.world,7.874110368727349,0.44861613313168597
predict,6,0,0.8648954287792295,-131.75848367961638,timeout,58.54399999999998,-51.59270352804208,world_94.world,7.874110368727349,0.0
predict,7,0,2.421306919780407e-07,-2.4531771512739793,success,13.509000000000015,155.57858505228114,world_94.world,7.874110368727349,0.5
predict,8,0,2.197801714768854e-07,-1.9396465661807907,success,14.938000000000017,153.99048638784254,world_94.world,7.874110368727349,0.5
predict,9,0,0.1010963336058059,-28.056459146037156,success,26.910999999999973,153.8337832265927,world_94.world,7.874110368727349,0.2925982077487777
predict,10,0,0.0020285999941987844,-2.5544058033387156,success,16.254999999999995,155.08540615591255,world_94.world,7.874110368727349,0.48441158835603515
predict,11,0,0.8665158446540812,-118.65904204135921,timeout,58.79699999999997,-51.36916056362708,world_94.world,7.874110368727349,0.0
predict,12,0,1.901140322977125e-07,-2.1509927298787885,success,17.55899999999997,152.02914663528256,world_94.world,7.874110368727349,0.44843728963650337
predict,13,0,0.8707865241131166,-123.89795457741722,timeout,58.603999999999985,-51.355364023086416,world_94.world,7.874110368727349,0.0
predict,14,0,2.252251744988346e-07,-2.901671075905524,success,14.497000000000014,153.65039796606183,world_94.world,7.874110368727349,0.5
predict,15,0,0.1099238000116336,-10.580988760511307,success,21.45999999999998,152.01867226105782,world_94.world,7.874110368727349,0.366920334050669
predict,16,0,0.45178853407554165,-82.88967486075278,success,41.485000000000014,151.1621011231652,world_94.world,7.874110368727349,0.18980620389845357
predict,17,0,2.2471905062493248e-07,-2.0551152896658587,success,14.831000000000017,153.7974117100817,world_94.world,7.874110368727349,0.5
predict,18,0,0.8486187928939893,-204.82056706194453,timeout,58.00600000000003,-57.70613785511144,world_94.world,7.874110368727349,0.0
predict,19,0,2.564101906640537e-07,-2.1233700797625232,success,12.732999999999947,157.20846486786388,world_94.world,7.874110368727349,0.5
predict,20,0,0.8577802644852055,-117.90126606725602,timeout,58.754999999999995,-49.60600798941326,world_94.world,7.874110368727349,0.0
