Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.2787722149907653e-07,-5.071795025508737,success,15.668,156.37586415982832,world_169.world,7.947794994798985,0.5
predict,2,0,1.584785802728082e-07,-3.16428895275233,success,12.693999999999999,147.95911569010678,world_169.world,7.947794994798985,0.5
predict,3,0,1.4534881608302094e-07,-3.1526611117604384,success,13.761999999999997,148.2265503506893,world_169.world,7.947794994798985,0.5
predict,4,0,1.5384613017751845e-07,-2.537311138791326,success,13.015,153.038290168728,world_169.world,7.947794994798985,0.5
predict,5,0,1.5873013353489945e-07,-2.8702161452393438,success,12.637,153.24796104972336,world_169.world,7.947794994798985,0.5
predict,6,0,1.5898248664825332e-07,-2.5852335347952113,success,12.594999999999999,145.6694343091863,world_169.world,7.947794994798985,0.5
predict,7,0,1.5455948152094567e-07,-2.6704809283622386,success,12.951000000000008,147.35916303908925,world_169.world,7.947794994798985,0.5
predict,8,0,1.6155086243120157e-07,-2.827810660838667,success,12.435999999999993,148.34073826775244,world_169.world,7.947794994798985,0.5
predict,9,0,1.5220697835510224e-07,-2.5436681529242176,success,13.183999999999997,148.21570734947437,world_169.world,7.947794994798985,0.5
predict,10,0,1.7482514426133844e-07,-2.110108460866409,success,11.448999999999984,147.99398415246398,world_169.world,7.947794994798985,0.5
predict,11,0,1.6129029656608122e-07,-2.6843075694585052,success,12.429000000000002,152.49441746904932,world_169.world,7.947794994798985,0.5
predict,12,0,1.4641286289709183e-07,-3.8254051747009985,success,13.640999999999991,147.42822140510097,world_169.world,7.947794994798985,0.5
predict,13,0,1.4662754448276476e-07,-4.936006418103531,success,13.65700000000001,147.16306990736408,world_169.world,7.947794994798985,0.5
predict,14,0,1.5220697835510224e-07,-2.994185367890953,success,13.171999999999997,151.6867363027218,world_169.world,7.947794994798985,0.5
predict,15,0,1.5772868174626472e-07,-2.8957230783784005,success,12.700999999999993,147.95775492890536,world_169.world,7.947794994798985,0.5
predict,16,0,1.5290517539676217e-07,-3.019941533927241,success,13.119,148.17163921222829,world_169.world,7.947794994798985,0.5
predict,17,0,1.4641286289709183e-07,-2.959490660878007,success,13.692000000000007,150.5864450373714,world_169.world,7.947794994798985,0.5
predict,18,0,0.001666833055527824,-2.710807856714864,success,11.996999999999986,153.66075534270487,world_169.world,7.947794994798985,0.5
predict,19,0,1.533742096051826e-07,-2.7308107845738587,success,13.108000000000004,149.6807502409333,world_169.world,7.947794994798985,0.5
predict,20,0,1.5455948152094567e-07,-3.2159039319637346,success,12.947999999999979,150.14620374517835,world_169.world,7.947794994798985,0.5
