Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.919385428140993e-07,-0.855235481914502,success,10.478000000000002,156.19280028201848,world_47.world,7.978430289997688,0.5
predict,2,0,1.953124618530348e-07,-0.6971148205657105,success,10.263,152.86657546968058,world_47.world,7.978430289997688,0.5
predict,3,0,1.9646361562600874e-07,-0.5068170702355568,success,10.226000000000003,155.63212545744346,world_47.world,7.978430289997688,0.5
predict,4,0,1.9047615419501827e-07,-0.9080298197832488,success,10.494,152.13117179344744,world_47.world,7.978430289997688,0.5
predict,5,0,2.0491799079549372e-07,-0.6782163097492986,success,9.756,147.68424583314044,world_47.world,7.978430289997688,0.5
predict,6,0,2.028397154483336e-07,-0.580645271715497,success,9.907000000000004,149.87863183117477,world_47.world,7.978430289997688,0.5
predict,7,0,2.0576127453471718e-07,-0.4036193541402929,success,9.768999999999991,150.1471836807969,world_47.world,7.978430289997688,0.5
predict,8,0,1.9379841205457133e-07,-0.7675830276216691,success,10.320999999999998,151.91305495792525,world_47.world,7.978430289997688,0.5
predict,9,0,1.8552872253641513e-07,-0.9016465607902749,success,10.796999999999997,155.62141248612411,world_47.world,7.978430289997688,0.5
predict,10,0,2.0408159100375695e-07,-0.5983312306429129,success,9.854,148.3313007032025,world_47.world,7.978430289997688,0.5
predict,11,0,2.0161286257805191e-07,-0.6405846821135119,success,9.960999999999999,150.70080293063677,world_47.world,7.978430289997688,0.5
predict,12,0,1.9305015578182322e-07,-0.7212896624718319,success,10.393,154.81716077633882,world_47.world,7.978430289997688,0.5
predict,13,0,2.0242910882001849e-07,-0.6448836993002763,success,9.928000000000011,144.9731791159138,world_47.world,7.978430289997688,0.5
predict,14,0,1.9762841944102384e-07,-0.5144691257566019,success,10.173999999999978,155.9828713404383,world_47.world,7.978430289997688,0.5
predict,15,0,2.036659463002146e-07,-0.3578564707951978,success,9.816999999999979,150.04884175704535,world_47.world,7.978430289997688,0.5
predict,16,0,2.028397154483336e-07,-0.7910399194584788,success,9.900000000000006,147.0965765568267,world_47.world,7.978430289997688,0.5
predict,17,0,2.0576127453471718e-07,-0.47688475461968155,success,9.788000000000011,149.94444424192187,world_47.world,7.978430289997688,0.5
predict,18,0,1.9342356026623595e-07,-0.8434969098715447,success,10.373000000000019,151.8590940390148,world_47.world,7.978430289997688,0.5
predict,19,0,1.953124618530348e-07,-0.7876393228092181,success,10.298000000000002,152.8467501113511,world_47.world,7.978430289997688,0.5
predict,20,0,1.9880711753337627e-07,-0.8110615418640587,success,10.193999999999988,150.5758376331513,world_47.world,7.978430289997688,0.5
