Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.7459248849778567,-110.75346587835655,timeout,56.809,-66.41736091134715,world_192.world,7.872620918957527,0.0
predict,2,0,0.7801857660754811,-99.07628044691072,timeout,58.608000000000004,-63.66031653819894,world_192.world,7.872620918957527,0.0
predict,3,0,0.8890070961345001,-174.4270919450142,timeout,56.715,-82.02150783912771,world_192.world,7.872620918957527,0.0
predict,4,0,3.517411061645759e-08,-212.07957119402002,timeout,57.206999999999994,-82.52465413675553,world_192.world,7.872620918957527,0.0
predict,5,0,0.771280284730786,-167.1840945698559,timeout,58.18800000000002,-63.532439088496616,world_192.world,7.872620918957527,0.0
predict,6,0,0.782533062542343,-163.27620732790308,timeout,57.93299999999999,-62.55930143691316,world_192.world,7.872620918957527,0.0
predict,7,0,3.5063112375066186e-08,-208.0240980012685,timeout,57.30200000000002,-90.00026844749485,world_192.world,7.872620918957527,0.0
predict,8,0,3.512469142519524e-08,-215.01244129094943,timeout,57.499000000000024,-84.74426808126084,world_192.world,7.872620918957527,0.0
predict,9,0,0.7548611196228778,-154.8851639730427,timeout,58.24400000000003,-61.859122705025555,world_192.world,7.872620918957527,0.0
predict,10,0,0.5754520314515983,-103.79911307758444,timeout,57.97399999999993,-62.924622627562584,world_192.world,7.872620918957527,0.0
predict,11,0,0.7109103644575967,-145.20513279180756,timeout,58.174999999999955,-64.19565416177522,world_192.world,7.872620918957527,0.0
predict,12,1,0.21886807191168456,-3.412612662836226,running,10.635999999999967,-75.88209118090697,world_192.world,7.872620918957527,0.0
predict,13,0,3.475842771086452e-08,-217.93748404772427,timeout,58.09699999999998,-80.36838383666621,world_192.world,7.872620918957527,0.0
predict,14,0,0.6474870139519232,-132.68338550353687,timeout,58.25699999999995,-62.696127543156294,world_192.world,7.872620918957527,0.0
predict,15,0,0.015822819415512678,-164.09014380682163,timeout,57.56899999999996,-86.46061359541949,world_192.world,7.872620918957527,0.0
predict,16,0,0.7438814290285616,-184.25268746158494,timeout,58.625999999999976,-63.126010306292116,world_192.world,7.872620918957527,0.0
predict,17,0,0.6760854694663863,-106.82201806356802,timeout,58.45600000000002,-62.17966937465157,world_192.world,7.872620918957527,0.0
predict,18,0,0.6631579065558628,-95.71999260183733,timeout,57.56400000000008,-50.020064966075914,world_192.world,7.872620918957527,0.0
predict,19,0,0.6265517370154573,-110.46833358967832,timeout,58.559999999999945,-60.462582954041366,world_192.world,7.872620918957527,0.0
predict,20,0,0.5253472387032209,-96.00374441265578,timeout,58.14499999999998,-58.3622295867078,world_192.world,7.872620918957527,0.0
