Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.2180266482306154e-07,-3.916550451992666,success,16.607,150.22746181248823,world_154.world,7.898906121797543,0.47563714829876214
predict,2,0,0.0024097587458121995,-3.875562056780583,success,16.672,155.03562327274122,world_154.world,7.898906121797543,0.47378275682566834
predict,3,0,1.3586954675685507e-07,-2.481379457592409,success,14.774000000000001,149.62455570702673,world_154.world,7.898906121797543,0.5
predict,4,0,0.004519886494928079,-2.6629180616243895,success,17.779999999999994,153.50674809139196,world_154.world,7.898906121797543,0.4442579371089733
predict,5,0,0.003208662758431791,-4.976529835757698,success,18.714,149.90480719026178,world_154.world,7.898906121797543,0.4220853971250157
predict,6,0,1.2547049868626115e-07,-3.399458947938113,success,16.042,151.71182005929523,world_154.world,7.898906121797543,0.4923891111954583
predict,7,0,0.0025032537542861387,-3.212129073891333,success,16.078999999999994,150.3543133867497,world_154.world,7.898906121797543,0.49125605583665316
predict,8,0,0.001183550155792881,-4.21242232164464,success,16.948000000000008,147.3427623698365,world_154.world,7.898906121797543,0.46606715375251
predict,9,0,1.1668610073674438e-07,-4.17029904892353,success,17.261000000000024,146.794861370562,world_154.world,7.898906121797543,0.45761578829717464
predict,10,0,1.21951204640097e-07,-3.6871218599572058,success,16.466000000000008,152.10953967687314,world_154.world,7.898906121797543,0.4797100766304834
predict,11,0,0.0033445927152070554,-2.999859824353445,success,17.97200000000001,148.28229030244887,world_154.world,7.898906121797543,0.43951180290438124
predict,12,0,1.1668610073674438e-07,-3.831712727833124,success,17.260999999999996,149.69133026989462,world_154.world,7.898906121797543,0.4576157882971754
predict,13,0,1.2077293227380047e-07,-3.2198441204674646,success,16.62899999999999,147.17182321922607,world_154.world,7.898906121797543,0.47500788512824266
predict,14,0,1.2919894971589797e-07,-2.777927814943642,success,15.53400000000002,152.03729636315626,world_154.world,7.898906121797543,0.5
predict,15,0,0.004386074080474333,-3.883718134566933,success,18.34700000000001,146.69162385701918,world_154.world,7.898906121797543,0.4305284854089246
predict,16,0,1.2886596277500482e-07,-2.3709680298979903,success,15.57099999999997,154.45320396577833,world_154.world,7.898906121797543,0.5
predict,17,0,1.2578614769985564e-07,-3.0210510624062312,success,16.004999999999995,149.87820223003874,world_154.world,7.898906121797543,0.4935274052981909
predict,18,0,0.0013909594727455532,-2.44962423089747,success,14.492999999999995,146.2626574300222,world_154.world,7.898906121797543,0.5
predict,19,0,1.3477087132468043e-07,-2.372132281282526,success,14.91500000000002,146.67560431362193,world_154.world,7.898906121797543,0.5
predict,20,0,1.3736261849414581e-07,-3.0465253187178187,success,14.666999999999973,154.06658414506626,world_154.world,7.898906121797543,0.5
