Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.8128113945618721,-148.1483079356014,timeout,56.535000000000004,-79.12557813070102,world_264.world,7.690668105576133,0.0
predict,2,0,0.8345070480807377,-162.2693330595268,timeout,57.148999999999994,-81.3911727918415,world_264.world,7.690668105576133,0.0
predict,3,0,0.8476021368524996,-178.441970492925,timeout,56.574,-79.69996343088692,world_264.world,7.690668105576133,0.0
predict,4,0,0.7921147027915877,-187.73149230552562,timeout,56.01000000000002,-80.0195757449099,world_264.world,7.690668105576133,0.0
predict,5,0,0.8550053489488654,-161.14111490726665,timeout,56.339,-78.93474674993911,world_264.world,7.690668105576133,0.0
predict,6,0,0.8628146096130943,-106.65235050424256,timeout,56.761000000000024,-78.4383916477411,world_264.world,7.690668105576133,0.0
predict,7,0,0.8057630805491611,-183.4274613105258,timeout,56.57600000000002,-79.5646937022184,world_264.world,7.690668105576133,0.0
predict,8,0,0.8599290829812382,-129.44804021574154,timeout,56.57299999999998,-78.49473584246603,world_264.world,7.690668105576133,0.0
predict,9,0,0.7673338181796349,-230.61975495869535,timeout,56.18000000000001,-79.64463861330759,world_264.world,7.690668105576133,0.0
predict,10,0,0.8446671494392574,-179.0211945306859,timeout,56.28099999999995,-78.91881411544631,world_264.world,7.690668105576133,0.0
predict,11,0,0.898125224686055,-118.28863792032784,timeout,56.83299999999997,-79.18777296440872,world_264.world,7.690668105576133,0.0
predict,12,0,0.8491561234473937,-170.6681660077079,timeout,57.194000000000074,-79.3827806425793,world_264.world,7.690668105576133,0.0
predict,13,0,0.8640028088327091,-81.73027322225516,timeout,57.27499999999998,-79.6229632473166,world_264.world,7.690668105576133,0.0
predict,14,0,0.829825193370489,-176.1036011214445,timeout,56.333000000000084,-77.7487238703144,world_264.world,7.690668105576133,0.0
predict,15,0,0.8083685018154535,-184.8308854838807,timeout,57.158000000000015,-81.66466835476564,world_264.world,7.690668105576133,0.0
predict,16,0,3.5198872397082986e-08,-214.3645995679895,timeout,57.11099999999999,-84.68359703098164,world_264.world,7.690668105576133,0.0
predict,17,0,0.17017546771314146,-174.7282142909929,timeout,57.25100000000009,-96.35139184411352,world_264.world,7.690668105576133,0.0
predict,18,0,3.5335687797325516e-08,-221.69266980400164,timeout,56.87199999999996,-88.71499583581445,world_264.world,7.690668105576133,0.0
predict,19,0,0.8090877136636945,-168.12199919890654,timeout,57.115999999999985,-80.54133005851662,world_264.world,7.690668105576133,0.0
predict,20,0,0.8383802873809758,-204.82806125478888,timeout,57.06800000000021,-78.71301307090962,world_264.world,7.690668105576133,0.0
