Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.6859358587967621,-135.1704971012801,timeout,57.18,-64.47074477281345,world_277.world,8.48636998300088,0.0
predict,2,0,0.6253902315161209,-145.39628522436362,timeout,58.007999999999996,-63.762083929239104,world_277.world,8.48636998300088,0.0
predict,3,1,0.29981391064917867,-6.4994077081135675,running,10.783000000000001,-61.74371164806235,world_277.world,8.48636998300088,0.0
predict,4,0,0.27400668261534084,-13.257491763266628,success,24.263000000000005,154.65849489849404,world_277.world,8.48636998300088,0.3497658979928648
predict,5,0,0.7070259308654184,-125.76166495045366,timeout,59.002999999999986,-75.44286364346044,world_277.world,8.48636998300088,0.0
predict,6,0,0.8075698688514372,-178.24225912906448,timeout,56.73199999999997,-64.36321614553245,world_277.world,8.48636998300088,0.0
predict,7,0,0.5128472391372486,-121.52868313407052,timeout,58.07800000000003,-80.30173490103684,world_277.world,8.48636998300088,0.0
predict,8,0,0.025664617262638197,-12.906445391856115,success,21.92500000000001,158.13772916645087,world_277.world,8.48636998300088,0.38706362522238885
predict,9,0,0.6224773965735074,-133.10339914522027,timeout,57.948999999999955,-64.3797377003292,world_277.world,8.48636998300088,0.0
predict,10,0,0.06557388832611749,-7.4133967778045085,success,15.913999999999987,150.01446609323028,world_277.world,8.48636998300088,0.5
predict,11,0,0.5926694470031311,-101.42868363518328,timeout,58.09300000000002,-65.79258612042412,world_277.world,8.48636998300088,0.0
predict,12,0,0.706252193284939,-154.88551807552847,timeout,57.65900000000005,-63.07449443846135,world_277.world,8.48636998300088,0.0
predict,13,0,0.5404736818496401,-125.59758420870872,timeout,56.849000000000046,-6.450823498366887,world_277.world,8.48636998300088,0.0
predict,14,0,0.0995087101340651,-6.661785243970436,success,16.339999999999918,152.74549393450312,world_277.world,8.48636998300088,0.5
predict,15,0,0.4624005978886262,-137.1625154388134,success,55.59299999999996,147.17678376659057,world_277.world,8.48636998300088,0.15265177239941874
predict,16,0,0.5248700992995509,-112.08225677321212,success,54.32000000000005,154.0747602668495,world_277.world,8.48636998300088,0.15622919703609853
predict,17,0,0.5828371424575431,-183.72407597611692,timeout,57.48599999999999,-63.08193788096151,world_277.world,8.48636998300088,0.0
predict,18,0,0.07387875014792215,-6.848446525524796,success,15.285000000000082,152.08063235495013,world_277.world,8.48636998300088,0.5
predict,19,0,0.6172232120483931,-160.9817202784555,timeout,57.22499999999991,-63.96563430669369,world_277.world,8.48636998300088,0.0
predict,20,0,0.20097095136204357,-7.298776785188166,success,20.68399999999997,151.0929977423337,world_277.world,8.48636998300088,0.41028669420812675
