Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.426533320038043e-07,-1.4997266791013417,success,14.115,155.81234675072255,world_165.world,8.611369784443538,0.5
predict,2,0,1.5105737899435365e-07,-1.2565576014084452,success,13.277999999999999,151.42231442257184,world_165.world,8.611369784443538,0.5
predict,3,0,1.283696882709001e-07,-1.9245635588083785,success,15.690000000000005,151.72803784286242,world_165.world,8.611369784443538,0.5
predict,4,0,0.0014750735287502171,-1.2298572565146293,success,13.695999999999998,155.57434649458392,world_165.world,8.611369784443538,0.5
predict,5,0,1.524390011525913e-07,-1.1610610221438324,success,13.155999999999999,152.2281452399207,world_165.world,8.611369784443538,0.5
predict,6,0,0.012526130392271037,-137.53723077971136,timeout,57.80200000000001,-59.833146342313455,world_165.world,8.611369784443538,0.0
predict,7,0,0.027681694543886002,-192.0235634481021,timeout,58.17500000000001,-80.89196417884887,world_165.world,8.611369784443538,0.0
predict,8,0,0.001404634634180529,-1.9157838693482976,success,14.319999999999993,151.01491448237908,world_165.world,8.611369784443538,0.5
predict,9,0,1.4556038638131204e-07,-1.3862027514483193,success,13.759999999999991,151.31380773516898,world_165.world,8.611369784443538,0.5
predict,10,0,1.4513785992193615e-07,-1.2142210967848066,success,13.805000000000007,150.61001542376792,world_165.world,8.611369784443538,0.5
predict,11,0,1.533742096051826e-07,-1.140764059108051,success,13.136000000000024,148.96207400079308,world_165.world,8.611369784443538,0.5
predict,12,0,0.001364392719728142,-3.128533582602021,success,14.836000000000013,146.71643962343333,world_165.world,8.611369784443538,0.5
predict,13,0,0.01623829279590084,-1.2193418374805065,success,14.850000000000023,154.1612272524787,world_165.world,8.611369784443538,0.5
predict,14,0,1.3333331555555795e-07,-2.1829724050079506,success,15.131000000000029,156.39334488946048,world_165.world,8.611369784443538,0.5
predict,15,0,0.001459999786861345,-1.2122708172101226,success,13.80699999999996,154.45370033950468,world_165.world,8.611369784443538,0.5
predict,16,0,0.7518745824173626,-149.6151945002892,timeout,59.16700000000003,-45.95421736152667,world_165.world,8.611369784443538,0.0
predict,17,0,1.3831256731499762e-07,-2.3507541050637184,success,14.515999999999963,154.3133431936052,world_165.world,8.611369784443538,0.5
predict,18,0,0.0015153028007116969,-1.2647212837887825,success,13.225999999999999,148.4691072588927,world_165.world,8.611369784443538,0.5
predict,19,0,1.459853801481197e-07,-1.3864203745847437,success,13.805999999999983,149.99233241618307,world_165.world,8.611369784443538,0.5
predict,20,0,1.540831811890322e-07,-1.21580626446577,success,13.058999999999969,151.57545231718217,world_165.world,8.611369784443538,0.5
