Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.7906815093643426,-198.29573801704552,timeout,57.81,-67.42479016994278,world_181.world,8.42910238774821,0.0
predict,2,0,0.7123665273039432,-178.52125436176536,timeout,58.256,-67.43646131386902,world_181.world,8.42910238774821,0.0
predict,3,0,0.884681587446417,-193.9989798531176,timeout,58.423,-68.87021210910817,world_181.world,8.42910238774821,0.0
predict,4,0,0.7592463447576293,-188.95252848219508,timeout,57.59300000000002,-68.20432732305989,world_181.world,8.42910238774821,0.0
predict,5,0,0.8682926875159342,-161.1982974936866,timeout,57.60299999999998,-68.48294588895206,world_181.world,8.42910238774821,0.0
predict,6,0,0.8165742088566502,-161.46734906237302,timeout,57.93099999999998,-69.50266331002712,world_181.world,8.42910238774821,0.0
predict,7,0,0.8491155099162154,-130.46511231830056,timeout,57.88599999999997,-69.08364538297313,world_181.world,8.42910238774821,0.0
predict,8,0,0.776655060046862,-163.43631913436462,timeout,57.685,-67.59872580347917,world_181.world,8.42910238774821,0.0
predict,9,0,0.7768508940962497,-165.18789261595037,timeout,57.70100000000002,-68.50328238081968,world_181.world,8.42910238774821,0.0
predict,10,0,0.880740237123364,-176.61648254160602,timeout,58.555000000000064,-67.37159134686492,world_181.world,8.42910238774821,0.0
predict,11,0,0.37545791358620795,-49.674634407964604,success,32.821000000000026,149.0315295498636,world_181.world,8.42910238774821,0.2568204011988728
predict,12,0,0.7866574083857746,-216.29959329602033,timeout,57.745000000000005,-68.86472025276976,world_181.world,8.42910238774821,0.0
predict,13,0,0.847009741063639,-156.8634173362326,timeout,57.819000000000074,-66.66874494576199,world_181.world,8.42910238774821,0.0
predict,14,0,0.7453351850264276,-164.15959957482107,timeout,58.051000000000045,-67.86075719764328,world_181.world,8.42910238774821,0.0
predict,15,0,0.6843021342045897,-160.29219690962498,timeout,57.710000000000036,-69.18883703887607,world_181.world,8.42910238774821,0.0
predict,16,0,0.850314031740613,-198.89283594394703,timeout,57.525999999999954,-68.5989115955246,world_181.world,8.42910238774821,0.0
predict,17,0,0.6852493183777937,-164.3672349481307,timeout,58.02100000000007,-70.46823615108515,world_181.world,8.42910238774821,0.0
predict,18,0,0.8310055924928215,-182.16990266504578,timeout,57.392999999999915,-66.24120871867231,world_181.world,8.42910238774821,0.0
predict,19,0,0.7272727368454638,-221.7467951958346,timeout,57.374000000000024,-68.67015475693158,world_181.world,8.42910238774821,0.0
predict,20,0,0.8999651481364536,-159.50931587942176,timeout,57.748999999999796,-67.25705167795387,world_181.world,8.42910238774821,0.0
