Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.6313211041890534e-07,-3.4137401994746717,success,12.314,156.02139553402108,world_140.world,9.080746950584595,0.5
predict,2,0,1.6129029656608122e-07,-4.213001953239882,success,12.459,146.3316868253487,world_140.world,9.080746950584595,0.5
predict,3,0,0.0016422000587520429,-3.155775621063822,success,12.174,153.76133204231365,world_140.world,9.080746950584595,0.5
predict,4,0,3.498950192479e-08,-186.37496064825368,timeout,57.49000000000001,-63.65464762362311,world_140.world,9.080746950584595,0.0
predict,5,0,0.0015153028007116969,-4.063348394683519,success,13.278000000000006,150.03831111954486,world_140.world,9.080746950584595,0.5
predict,6,0,1.5082953984471497e-07,-4.238887879596562,success,13.284999999999997,148.2372710076152,world_140.world,9.080746950584595,0.5
predict,7,0,0.0013141916801324993,-5.684301545425118,success,15.352000000000004,154.7922445239774,world_140.world,9.080746950584595,0.5
predict,8,0,1.6155086243120157e-07,-3.583537506994896,success,12.466999999999985,147.06270074028538,world_140.world,9.080746950584595,0.5
predict,9,0,1.6077167833252761e-07,-3.8131231387972933,success,12.512,150.75325787876523,world_140.world,9.080746950584595,0.5
predict,10,0,0.797524929614131,-142.12675513265822,timeout,58.912000000000006,-65.88971027077741,world_140.world,9.080746950584595,0.0
predict,11,0,1.584785802728082e-07,-3.7368948335976664,success,12.671999999999997,153.23270910147164,world_140.world,9.080746950584595,0.5
predict,12,0,0.004194372450388939,-143.92807592470086,timeout,57.76800000000003,-66.89725796409105,world_140.world,9.080746950584595,0.0
predict,13,0,3.4855349081375076e-08,-221.19143583237312,timeout,57.99399999999997,-86.26255746719613,world_140.world,9.080746950584595,0.0
predict,14,0,0.7092819716538713,-159.3727308766132,timeout,57.485000000000014,-70.94549968411202,world_140.world,9.080746950584595,0.0
predict,15,0,1.4492751522789636e-07,-4.4461890534848365,success,13.831000000000017,158.32414053467005,world_140.world,9.080746950584595,0.5
predict,16,0,1.6778520674744855e-07,-3.6838057576865184,success,12.040999999999997,146.53995272565993,world_140.world,9.080746950584595,0.5
predict,17,0,1.6556288649621085e-07,-3.6638608797276055,success,12.112000000000023,151.10766605217776,world_140.world,9.080746950584595,0.5
predict,18,0,1.6556288649621085e-07,-3.790249843262609,success,12.206999999999994,145.5723197010966,world_140.world,9.080746950584595,0.5
predict,19,0,1.650164744197237e-07,-3.7262755793180413,success,12.149000000000001,148.58619877918727,world_140.world,9.080746950584595,0.5
predict,20,0,1.4992501500374589e-07,-4.111211962935555,success,13.404999999999973,154.44337675822084,world_140.world,9.080746950584595,0.5
