Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.26655054820381363,-111.44653694009094,timeout,57.734,-116.53816854380662,world_124.world,8.206309761944365,0.0
predict,2,0,0.7423037100552159,-123.7779620719564,timeout,58.071,-42.943390326767435,world_124.world,8.206309761944365,0.0
predict,3,0,3.5075410905808107e-08,-202.22892575775987,timeout,57.373000000000005,-73.40840437579666,world_124.world,8.206309761944365,0.0
predict,4,0,1.5822782306521788e-07,-3.670773554270122,success,12.711000000000013,149.59689605204528,world_124.world,8.206309761944365,0.5
predict,5,0,0.5830449971264706,-179.513650481768,timeout,58.22799999999998,-44.96608059156284,world_124.world,8.206309761944365,0.0
predict,6,0,0.7800974328428173,-175.2479034912426,timeout,57.75999999999996,-42.89197919805683,world_124.world,8.206309761944365,0.0
predict,7,0,0.011518359109306838,-146.6402533095101,timeout,57.65300000000002,-74.28128705775644,world_124.world,8.206309761944365,0.0
predict,8,0,0.8182773172872088,-109.19377025502375,timeout,57.38199999999995,-71.27615216072103,world_124.world,8.206309761944365,0.0
predict,9,0,1.5698584662702567e-07,-2.8538850996530702,success,12.797000000000025,149.90701628793656,world_124.world,8.206309761944365,0.5
predict,10,0,0.7134442233733811,-159.21259440961478,timeout,58.16799999999995,-44.587606018938985,world_124.world,8.206309761944365,0.0
predict,11,0,0.31551546978426,-100.61842673407362,timeout,57.93300000000005,-101.56101080293023,world_124.world,8.206309761944365,0.0
predict,12,0,3.4855349081375076e-08,-165.65026171472203,timeout,57.827,-51.86931663017991,world_124.world,8.206309761944365,0.0
predict,13,0,0.01043481702835419,-164.13147414365812,timeout,57.82299999999998,-47.23452604232555,world_124.world,8.206309761944365,0.0
predict,14,0,0.4949948396618971,-165.9218524304848,timeout,58.45099999999991,-47.416520553200044,world_124.world,8.206309761944365,0.0
predict,15,0,0.4194796266005757,-108.95785997696605,timeout,57.44799999999998,-101.8285828921755,world_124.world,8.206309761944365,0.0
predict,16,0,0.8017421671866841,-109.21708286758268,timeout,57.809999999999945,-44.80490826738564,world_124.world,8.206309761944365,0.0
predict,17,0,0.7536842191689748,-124.8108742105386,timeout,57.44099999999992,-42.09603894393746,world_124.world,8.206309761944365,0.0
predict,18,0,0.6766784566544715,-143.88279123279622,timeout,57.01699999999994,-45.44125469136896,world_124.world,8.206309761944365,0.0
predict,19,0,0.8325225909477905,-143.24649860341802,timeout,58.00999999999999,-44.38988124897263,world_124.world,8.206309761944365,0.0
predict,20,0,1.230012148829994e-07,-8.573161765644318,success,16.338999999999942,150.29095595815863,world_124.world,8.206309761944365,0.5
