Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.7633587915289645,-125.14112844426654,timeout,58.193,-52.51418913093264,world_212.world,8.329698063701649,0.0
predict,2,0,0.7470817261210825,-146.1525533544726,timeout,58.00900000000001,-50.33124619971453,world_212.world,8.329698063701649,0.0
predict,3,0,0.79129957096368,-151.95749403942787,timeout,58.55499999999999,-56.602094145737055,world_212.world,8.329698063701649,0.0
predict,4,0,0.724662177665418,-155.75281868611364,timeout,57.453,-58.25367713164158,world_212.world,8.329698063701649,0.0
predict,5,0,0.7902869872910051,-113.65002615169296,timeout,58.492999999999995,-53.10128969314377,world_212.world,8.329698063701649,0.0
predict,6,0,0.5718232280760648,-194.68131116333376,timeout,57.96600000000001,-58.15952888363374,world_212.world,8.329698063701649,0.0
predict,7,0,0.716740592198415,-159.92405366144592,timeout,58.82900000000001,-58.15082980116888,world_212.world,8.329698063701649,0.0
predict,8,0,0.7983098705177538,-151.22282132907412,timeout,58.21799999999996,-57.302041294938896,world_212.world,8.329698063701649,0.0
predict,9,0,0.8088235402249129,-180.71804135867058,timeout,57.59699999999998,-56.586677056448906,world_212.world,8.329698063701649,0.0
predict,10,0,0.8254322462112523,-142.49909413743165,timeout,57.908000000000015,-52.23639480359886,world_212.world,8.329698063701649,0.0
predict,11,0,0.6254218433396038,-180.6878842735395,timeout,57.59500000000003,-57.88471319306509,world_212.world,8.329698063701649,0.0
predict,12,0,0.7932584385809865,-162.6911578295093,timeout,56.585000000000036,-58.89334789334685,world_212.world,8.329698063701649,0.0
predict,13,0,0.5783333567592579,-145.6577702339362,timeout,58.053999999999974,-50.13424361873564,world_212.world,8.329698063701649,0.0
predict,14,0,0.8329621473851812,-136.91049035969291,timeout,58.18700000000001,-56.660126789602835,world_212.world,8.329698063701649,0.0
predict,15,0,0.808945344619252,-107.7629562539272,timeout,58.34299999999996,-54.41369021831029,world_212.world,8.329698063701649,0.0
predict,16,0,0.8338888981172834,-111.52218514748019,timeout,58.51999999999998,-54.36489861936864,world_212.world,8.329698063701649,0.0
predict,17,0,0.7923376017580455,-116.08923494137572,timeout,58.56299999999999,-52.47875809820128,world_212.world,8.329698063701649,0.0
predict,18,0,0.8177753036458746,-119.05575897368918,timeout,57.81599999999992,-52.28306756894567,world_212.world,8.329698063701649,0.0
predict,19,0,0.7595993455982557,-78.6965098139672,timeout,58.11799999999994,-46.77634304647745,world_212.world,8.329698063701649,0.0
predict,20,0,0.7772778527965212,-123.06592681649525,timeout,57.93599999999992,-49.6471060227611,world_212.world,8.329698063701649,0.0
