Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.24587321929859082,-19.67573885810063,success,23.197000000000003,154.87783730648232,world_151.world,8.942836118417254,0.3855169253962691
predict,2,0,0.6915078096531088,-148.31200473391553,timeout,58.129000000000005,-65.99514251575977,world_151.world,8.942836118417254,0.0
predict,3,0,0.7209222394727378,-142.82881516224535,timeout,58.630999999999986,-66.41581431005821,world_151.world,8.942836118417254,0.0
predict,4,0,0.8139124359494196,-140.88735818789186,timeout,57.035,-58.058127705169824,world_151.world,8.942836118417254,0.0
predict,5,0,0.7016243043211756,-158.48526180407458,timeout,57.06700000000001,-57.56406839773341,world_151.world,8.942836118417254,0.0
predict,6,0,0.8158730223677947,-174.39500180387273,timeout,57.149,-57.542754952549906,world_151.world,8.942836118417254,0.0
predict,7,0,0.6589065376047076,-108.07621879959329,timeout,57.238999999999976,-56.74124317777597,world_151.world,8.942836118417254,0.0
predict,8,0,1.2953366197750494e-07,-4.121088002862901,success,15.583000000000027,151.70809186086314,world_151.world,8.942836118417254,0.5
predict,9,0,0.27808332458104285,-13.301749011831282,success,25.638999999999953,149.97455260376043,world_151.world,8.942836118417254,0.34879816367320376
predict,10,0,0.055000094499990555,-15.12296626453487,success,20.136000000000024,153.46056291923713,world_151.world,8.942836118417254,0.4441217778316073
predict,11,1,0.4344738906085287,-13.59908720432047,running,31.269999999999982,-43.657810098797164,world_151.world,8.942836118417254,0.0
predict,12,0,0.5304676650700205,-29.904660342342346,success,42.72900000000004,149.48989422700416,world_151.world,8.942836118417254,0.20929195905397377
predict,13,0,0.871001762003453,-145.76977396780248,timeout,57.33400000000006,-57.556148623970046,world_151.world,8.942836118417254,0.0
predict,14,0,0.030107631171222456,-6.671015220217402,success,18.6579999999999,151.64070676351417,world_151.world,8.942836118417254,0.47930303989802236
predict,15,0,0.03419822709926567,-7.89915176193475,success,17.072000000000003,150.80140089234402,world_151.world,8.942836118417254,0.5
predict,16,0,0.7708112018841232,-196.00103589276824,timeout,56.895000000000095,-55.72390337252625,world_151.world,8.942836118417254,0.0
predict,17,0,0.11133013681476485,-15.014997771326408,success,20.420999999999935,153.40139157612305,world_151.world,8.942836118417254,0.43792351591093887
predict,18,0,0.7568045331635018,-98.34238852735996,timeout,57.08699999999999,-57.050252105151145,world_151.world,8.942836118417254,0.0
predict,19,0,0.0379148059342647,-5.915419157634081,success,17.069000000000074,156.78995992778806,world_151.world,8.942836118417254,0.5
predict,20,0,0.7626050503289549,-80.80169328105919,timeout,57.65499999999997,-57.6415436012166,world_151.world,8.942836118417254,0.0
