Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.1192661358471435,-14.818873992371122,success,21.993000000000002,150.6641207889815,world_9.world,7.905243154921573,0.35944360273366854
predict,2,0,0.010254631886328433,-189.25982234876986,timeout,56.799,-67.78575084193042,world_9.world,7.905243154921573,0.0
predict,3,0,0.00877196460449247,-189.85885383146046,timeout,57.397999999999996,-82.27373371866906,world_9.world,7.905243154921573,0.0
predict,4,0,0.0003512820389433776,-195.3865177264632,timeout,57.123999999999995,-73.09778189957402,world_9.world,7.905243154921573,0.0
predict,5,0,0.12670160116224777,-176.0570205191839,timeout,57.46199999999999,-74.07879041557518,world_9.world,7.905243154921573,0.0
predict,6,0,3.5612534344282967e-08,-189.13492730755442,timeout,56.42699999999999,-78.31004998544955,world_9.world,7.905243154921573,0.0
predict,7,1,0.6315298851184808,-10.478498616363558,running,21.42700000000002,-59.114563822969295,world_9.world,7.905243154921573,0.0
predict,8,0,3.5373185872897566e-08,-193.2749073816341,timeout,56.84899999999999,-80.50017840934797,world_9.world,7.905243154921573,0.0
predict,9,0,0.02821872916336052,-181.95613291290806,timeout,56.72800000000001,-80.59871453836976,world_9.world,7.905243154921573,0.0
predict,10,0,3.544842128860612e-08,-180.92997741648674,timeout,56.480999999999995,-68.75946868414155,world_9.world,7.905243154921573,0.0
predict,11,0,1.4641286289709183e-07,-5.031733646042859,success,13.726000000000056,154.05452617463402,world_9.world,7.905243154921573,0.5
predict,12,0,0.0003485883461628321,-211.99577897530978,timeout,57.69500000000005,-65.58014090822944,world_9.world,7.905243154921573,0.0
predict,13,0,3.479470999322512e-08,-211.92146135933174,timeout,57.92700000000002,-66.59837792482075,world_9.world,7.905243154921573,0.0
predict,14,0,0.6657391420612472,-113.28270560552575,timeout,57.736999999999966,-120.70580133904436,world_9.world,7.905243154921573,0.0
predict,15,0,0.35252058088950367,-139.68742876461368,timeout,56.26099999999997,-67.78944312429334,world_9.world,7.905243154921573,0.0
predict,16,1,0.5005754314642772,-24.660020489633393,running,17.423000000000002,-61.09500346012834,world_9.world,7.905243154921573,0.0
predict,17,0,0.001756269695951187,-182.73057655708968,timeout,57.222999999999956,-78.71242541731888,world_9.world,7.905243154921573,0.0
predict,18,1,0.40227279519627324,-17.474187188404166,running,17.714000000000055,-63.60720082126701,world_9.world,7.905243154921573,0.0
predict,19,0,0.6676016946843725,-168.5017980992285,timeout,57.20499999999993,-62.91416024834428,world_9.world,7.905243154921573,0.0
predict,20,0,0.0021127111932143943,-192.79876396922248,timeout,57.10699999999997,-69.60127084706185,world_9.world,7.905243154921573,0.0
