Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.8636206346964128,-128.4373709293088,timeout,58.316,-67.10884960309521,world_201.world,8.74515937808401,0.0
predict,2,1,0.292772913512322,-21.60258511812537,running,27.234999999999992,-46.99816978133781,world_201.world,8.74515937808401,0.0
predict,3,0,0.8918457901110273,-64.47701481655108,timeout,58.956,-72.63582948342794,world_201.world,8.74515937808401,0.0
predict,4,0,3.522366906573902e-08,-201.99547965697894,timeout,57.39499999999998,-88.9178357661649,world_201.world,8.74515937808401,0.0
predict,5,0,0.8019525871006769,-120.99862824436842,timeout,58.000999999999976,-65.65341190400852,world_201.world,8.74515937808401,0.0
predict,6,0,9.389670479843148e-08,-7.824286633007751,success,21.38100000000003,151.52649214510686,world_201.world,8.74515937808401,0.40901545194724276
predict,7,0,0.8493723901892473,-125.40036357533654,timeout,57.85300000000001,-65.23010227008504,world_201.world,8.74515937808401,0.0
predict,8,0,3.5075410905808107e-08,-213.2122224761929,timeout,57.47999999999996,-85.41091292104016,world_201.world,8.74515937808401,0.0
predict,9,1,0.0028532092934080897,-3.982424279373648,running,14.09899999999999,-58.56031124134043,world_201.world,8.74515937808401,0.0
predict,10,0,0.7246627559784589,-105.42563766363591,timeout,58.39599999999996,-69.02143546924297,world_201.world,8.74515937808401,0.0
predict,11,0,0.5173787285525442,-114.77581734636907,success,55.56800000000004,153.16711600803848,world_201.world,8.74515937808401,0.1573776162194789
predict,12,0,0.9006085226298673,-136.6657022287171,timeout,59.56600000000003,-68.16930113080994,world_201.world,8.74515937808401,0.0
predict,13,0,0.6116229762004615,-150.1874978805742,timeout,56.678,-26.788399198035236,world_201.world,8.74515937808401,0.0
predict,14,0,0.8109401774037547,-119.50479783184679,timeout,58.92399999999998,-66.31122667482008,world_201.world,8.74515937808401,0.0
predict,15,0,0.7813251019112564,-60.08726724772205,timeout,58.726999999999975,-67.91859963200156,world_201.world,8.74515937808401,0.0
predict,16,0,0.010118666778832282,-209.15932774817162,timeout,57.58000000000004,-78.51581913094742,world_201.world,8.74515937808401,0.0
predict,17,1,0.09896615968003551,-3.959380038112655,running,13.624000000000024,-63.64941218817073,world_201.world,8.74515937808401,0.0
predict,18,0,0.09937340202565784,-9.357327635763209,success,22.423000000000002,157.59886603005998,world_201.world,8.74515937808401,0.3900084457068193
predict,19,0,3.524850069621076e-08,-207.54057071175296,timeout,57.22500000000002,-89.497174763955,world_201.world,8.74515937808401,0.0
predict,20,0,0.8161637247255038,-95.08246769148958,timeout,58.152000000000044,-65.10594172303165,world_201.world,8.74515937808401,0.0
