Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.9173063531993596,-161.69437771282634,timeout,57.82,-94.50494713349754,world_105.world,8.212060772852059,0.0
predict,2,0,0.008124372726090684,-211.38195931358084,timeout,56.99700000000001,-76.74342731742514,world_105.world,8.212060772852059,0.0
predict,3,0,0.0006961712253334068,-206.83653666449936,timeout,57.889999999999986,-84.525245419664,world_105.world,8.212060772852059,0.0
predict,4,0,0.034732411760866604,-3.604439084463995,success,13.891999999999996,154.42972967195325,world_105.world,8.212060772852059,0.5
predict,5,0,0.011391128360679036,-179.51058162568341,timeout,58.248999999999995,-81.46921805068807,world_105.world,8.212060772852059,0.0
predict,6,0,0.8747419175931893,-73.74237745733775,timeout,58.76600000000002,-99.60202641520135,world_105.world,8.212060772852059,0.0
predict,7,0,0.17618387269554758,-157.168201329991,timeout,57.98199999999997,-116.60756889823958,world_105.world,8.212060772852059,0.0
predict,8,0,0.14834033730909366,-12.356658071100318,success,19.420999999999992,153.84289911266254,world_105.world,8.212060772852059,0.4228443835462676
predict,9,0,0.00034870989021234687,-207.61965310244912,timeout,57.735000000000014,-84.86186213437342,world_105.world,8.212060772852059,0.0
predict,10,0,0.06242208958525724,-7.847167794604943,success,15.988,152.29800524229296,world_105.world,8.212060772852059,0.5
predict,11,0,0.6334371881814749,-158.67858666421927,timeout,58.19,-102.29229102801193,world_105.world,8.212060772852059,0.0
predict,12,0,0.009493705714004722,-195.89227257864394,timeout,57.33800000000008,-91.98516433849863,world_105.world,8.212060772852059,0.0
predict,13,0,3.461405210750944e-08,-211.3068336797823,timeout,58.355999999999995,-71.53568661079996,world_105.world,8.212060772852059,0.0
predict,14,0,0.8570937871146072,-129.50942526743088,timeout,58.72000000000003,-115.70908159551827,world_105.world,8.212060772852059,0.0
predict,15,0,0.24081776712343148,-161.72092479400246,timeout,58.01200000000006,-85.49072492003305,world_105.world,8.212060772852059,0.0
predict,16,0,3.5050822465796616e-08,-201.04726609640952,timeout,57.44100000000003,-81.4192202124945,world_105.world,8.212060772852059,0.0
predict,17,0,0.008987244763662468,-192.21751374088575,timeout,58.60900000000004,-96.42938191966458,world_105.world,8.212060772852059,0.0
predict,18,0,0.02080447223285464,-209.05861533765204,timeout,58.21100000000001,-94.09978227892539,world_105.world,8.212060772852059,0.0
predict,19,0,3.469812509721981e-08,-218.13125667501583,timeout,58.02099999999996,-73.15862353587767,world_105.world,8.212060772852059,0.0
predict,20,0,0.7675315649533112,-126.0091237372706,timeout,57.70900000000006,-89.78483300025538,world_105.world,8.212060772852059,0.0
