Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.7953318141235524e-07,-1.269758617462059,success,11.209,152.82582882072734,world_80.world,8.100313695246186,0.5
predict,2,0,1.7921143741730513e-07,-1.111268575253075,success,11.187999999999999,156.2686314652007,world_80.world,8.100313695246186,0.5
predict,3,0,1.766784140144145e-07,-1.512291169254461,success,11.403000000000002,155.37165832011226,world_80.world,8.100313695246186,0.5
predict,4,0,1.8281532306849672e-07,-1.6301430538388988,success,10.971000000000004,149.549715105381,world_80.world,8.100313695246186,0.5
predict,5,0,1.9342356026623595e-07,-1.5397603125317236,success,10.418999999999997,147.9907791568657,world_80.world,8.100313695246186,0.5
predict,6,0,1.8281532306849672e-07,-1.6188383466212095,success,10.985000000000007,150.73249182006856,world_80.world,8.100313695246186,0.5
predict,7,0,1.848428493820981e-07,-1.4443322714925753,success,10.87700000000001,149.34333785101992,world_80.world,8.100313695246186,0.5
predict,8,0,1.757468935418465e-07,-1.3627850345430672,success,11.409999999999997,154.35300464656797,world_80.world,8.100313695246186,0.5
predict,9,0,1.8621970461458015e-07,-1.1568340704093112,success,10.807000000000002,146.5932124108031,world_80.world,8.100313695246186,0.5
predict,10,0,1.8382349562068098e-07,-1.4616280875302698,success,11.016000000000005,145.87501262286634,world_80.world,8.100313695246186,0.5
predict,11,0,1.7793591139930404e-07,-1.5628066805079126,success,11.349999999999994,155.21030335283444,world_80.world,8.100313695246186,0.5
predict,12,0,1.8416202869944225e-07,-1.3766317250385847,success,10.927000000000007,151.10245118776237,world_80.world,8.100313695246186,0.5
predict,13,0,1.8656712937180424e-07,-1.3311694646880654,success,10.758999999999986,145.9922580475876,world_80.world,8.100313695246186,0.5
predict,14,0,1.9379841205457133e-07,-1.4873218251528235,success,10.370999999999981,146.03516786132548,world_80.world,8.100313695246186,0.5
predict,15,0,0.003690220721361491,-1.2928561742468279,success,10.936999999999983,149.1215864950749,world_80.world,8.100313695246186,0.5
predict,16,0,1.848428493820981e-07,-1.4991236821337115,success,10.900000000000006,144.44281315514445,world_80.world,8.100313695246186,0.5
predict,17,0,1.8248171852523387e-07,-1.336347734707033,success,11.045000000000016,152.94656969138413,world_80.world,8.100313695246186,0.5
predict,18,0,1.9417471957772437e-07,-1.6234493857211973,success,10.419000000000011,146.68217248117378,world_80.world,8.100313695246186,0.5
predict,19,0,0.0019419413704968214,-1.24462823229837,success,10.347000000000008,146.4443793922937,world_80.world,8.100313695246186,0.5
predict,20,0,1.8083179370130316e-07,-1.308881202639814,success,11.134999999999991,153.7332825076802,world_80.world,8.100313695246186,0.5
