Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.6801122525390301,-172.94413772241518,timeout,57.465999999999994,-67.54083898235963,world_97.world,8.744001349522417,0.0
predict,2,0,0.35374389944912876,-86.42171012479389,timeout,57.63399999999999,-59.820111020124,world_97.world,8.744001349522417,0.0
predict,3,0,0.5040336897918734,-140.2914295986565,timeout,57.45399999999999,-67.2259931274237,world_97.world,8.744001349522417,0.0
predict,4,0,1.2936608934461975e-07,-4.173154567916873,success,15.525000000000006,159.3492754680485,world_97.world,8.744001349522417,0.5
predict,5,0,0.5026251486655531,-181.1716814837401,timeout,57.804,-71.89119593305797,world_97.world,8.744001349522417,0.0
predict,6,1,0.1455782894164429,-52.675896115393066,running,29.62700000000001,-64.71166221665723,world_97.world,8.744001349522417,0.0
predict,7,0,3.486750227100759e-08,-212.1433359819515,timeout,57.88900000000001,-80.31457728870939,world_97.world,8.744001349522417,0.0
predict,8,0,0.600624580131,-161.81112435213234,timeout,58.021000000000015,-68.50426434701028,world_97.world,8.744001349522417,0.0
predict,9,0,0.5531401120379533,-189.2818538786377,timeout,58.414999999999964,-69.01105115708944,world_97.world,8.744001349522417,0.0
predict,10,0,0.17021284620765512,-16.58978307019905,success,20.83099999999996,158.63443254026322,world_97.world,8.744001349522417,0.41975907779378974
predict,11,0,0.658296584380842,-171.82645975106584,timeout,59.48900000000003,-72.0280115006051,world_97.world,8.744001349522417,0.0
predict,12,0,0.6769123410089996,-140.78480104025854,timeout,57.64200000000005,-70.23489456520817,world_97.world,8.744001349522417,0.0
predict,13,0,0.03165010556009582,-157.61514256730797,timeout,57.019000000000005,-84.28847746508507,world_97.world,8.744001349522417,0.0
predict,14,0,0.8173277725355681,-91.44696753507208,timeout,58.09100000000001,-80.49895191074759,world_97.world,8.744001349522417,0.0
predict,15,0,0.05756740412558922,-18.185852778359294,success,21.696000000000026,154.8873196998883,world_97.world,8.744001349522417,0.40302366102149734
predict,16,0,0.6404728914995517,-104.82653412960516,timeout,58.01400000000001,-81.9348979139351,world_97.world,8.744001349522417,0.0
predict,17,0,0.6647907258251591,-204.3185518677878,timeout,57.347000000000094,-67.70545051553725,world_97.world,8.744001349522417,0.0
predict,18,0,1.4513785992193615e-07,-4.038515338826107,success,13.864000000000033,150.47793420664422,world_97.world,8.744001349522417,0.5
predict,19,0,0.4909028667729877,-53.01678999359803,timeout,58.79399999999998,-113.09568001117748,world_97.world,8.744001349522417,0.0
predict,20,0,0.7817487931384874,-131.52670212648462,timeout,58.25599999999997,-71.79506055342978,world_97.world,8.744001349522417,0.0
