Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.8691099522125671,-104.36430660382031,timeout,58.151,-55.33889321116577,world_67.world,8.137590764596517,0.0
predict,2,0,1.5432096383935745e-07,-4.289260015255923,success,13.030000000000001,157.31248999883465,world_67.world,8.137590764596517,0.5
predict,3,0,1.459853801481197e-07,-5.207405913971382,success,13.780000000000001,149.45756141425744,world_67.world,8.137590764596517,0.5
predict,4,0,0.02487574317465881,-2.8398508473950144,success,16.167999999999992,153.55060280086224,world_67.world,8.137590764596517,0.5
predict,5,0,1.4005600279327693e-07,-5.331958508414567,success,14.387,152.27757928383153,world_67.world,8.137590764596517,0.5
predict,6,0,1.3071893716092327e-07,-3.185597999959427,success,15.472999999999985,153.09610115559042,world_67.world,8.137590764596517,0.5
predict,7,0,1.3440858408486775e-07,-5.824151785981027,success,14.977000000000004,148.81299941194027,world_67.world,8.137590764596517,0.5
predict,8,0,0.025423832052560165,-3.9289462973563634,success,18.965000000000003,152.55772941813274,world_67.world,8.137590764596517,0.4290846698969953
predict,9,0,0.025536361027950864,-3.6448615575028587,success,19.793000000000006,158.11132838991045,world_67.world,8.137590764596517,0.41113478323632163
predict,10,0,0.009490368734960676,-193.03254177476532,timeout,57.412000000000006,-61.15097843494114,world_67.world,8.137590764596517,0.0
predict,11,0,0.009116444280629583,-192.701870512906,timeout,57.53999999999999,-48.70447650794907,world_67.world,8.137590764596517,0.0
predict,12,0,0.36041668887442047,-141.50918767734098,timeout,58.108000000000004,-68.17326215113984,world_67.world,8.137590764596517,0.0
predict,13,0,1.1111109876543348e-07,-2.6314514631240034,success,18.079999999999984,158.80384355152938,world_67.world,8.137590764596517,0.4500879847675069
predict,14,0,3.4952812479803826e-08,-212.08777930797768,timeout,57.839999999999975,-83.35382279555276,world_67.world,8.137590764596517,0.0
predict,15,0,0.002304262407343041,-2.1374952197346673,success,17.49000000000001,158.38397709241735,world_67.world,8.137590764596517,0.46527105572307104
predict,16,0,3.498950192479e-08,-214.54278384918004,timeout,57.700999999999965,-72.50872468775987,world_67.world,8.137590764596517,0.0
predict,17,0,0.02772966974940486,-151.0493420074512,timeout,58.11400000000003,-15.276509936146624,world_67.world,8.137590764596517,0.0
predict,18,0,3.496503374248134e-08,-167.41711941352676,timeout,57.85800000000006,-54.04411676239697,world_67.world,8.137590764596517,0.0
predict,19,0,0.03146864435097385,-3.3181035095301357,success,17.343999999999937,154.02544489863791,world_67.world,8.137590764596517,0.4691876593978636
predict,20,0,1.1614400509361149e-07,-3.5812509616898476,success,17.379999999999995,158.0185158862863,world_67.world,8.137590764596517,0.46821580924030604
