Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.477104656262237e-07,-1.4873364490754768,success,13.669999999999998,156.1343598164488,world_127.world,8.000727788237427,0.5
predict,2,0,1.503759172367042e-07,-1.6710140433724525,success,13.326999999999998,158.65247841749647,world_127.world,8.000727788237427,0.5
predict,3,0,1.5432096383935745e-07,-1.7621088408455146,success,13.135000000000002,152.13863319338006,world_127.world,8.000727788237427,0.5
predict,4,0,1.3386879064674825e-07,-1.4227533162860122,success,15.030000000000001,156.1742585414426,world_127.world,8.000727788237427,0.5
predict,5,0,0.0031448108262876065,-1.4709093057736953,success,12.755000000000003,153.4835268286709,world_127.world,8.000727788237427,0.5
predict,6,0,1.497005763921293e-07,-1.7019685975735899,success,13.406999999999996,157.02987168612717,world_127.world,8.000727788237427,0.5
predict,7,0,1.37931015457791e-07,-1.577988380725521,success,14.551000000000002,153.87400131294834,world_127.world,8.000727788237427,0.5
predict,8,0,1.3531797898268214e-07,-1.6083702918528973,success,14.954000000000008,156.3899107839207,world_127.world,8.000727788237427,0.5
predict,9,0,1.5267173241652942e-07,-1.348173691308534,success,13.178999999999988,154.44114179718645,world_127.world,8.000727788237427,0.5
predict,10,0,1.4792897219985618e-07,-2.5638242941224316,success,13.626000000000005,157.4058243085847,world_127.world,8.000727788237427,0.5
predict,11,0,1.4749260361466026e-07,-1.5881323850209041,success,13.607,156.28973234598834,world_127.world,8.000727788237427,0.5
predict,12,0,1.5220697835510224e-07,-1.3004387921015228,success,13.205999999999989,154.18285277153348,world_127.world,8.000727788237427,0.5
predict,13,0,0.0025741309428402906,-1.440697047530508,success,15.575999999999993,157.61152523616624,world_127.world,8.000727788237427,0.5
predict,14,0,1.5128590752104274e-07,-1.4737375710454108,success,13.296999999999997,151.90605645974858,world_127.world,8.000727788237427,0.5
predict,15,0,0.001438992598706101,-1.5531658896606522,success,13.963999999999999,155.72557088818192,world_127.world,8.000727788237427,0.5
predict,16,0,1.2886596277500482e-07,-1.829117486881048,success,15.614000000000004,157.64616093095458,world_127.world,8.000727788237427,0.5
predict,17,0,1.5923564343381477e-07,-1.6905640613996988,success,12.72399999999999,153.391338561915,world_127.world,8.000727788237427,0.5
predict,18,0,1.5220697835510224e-07,-1.4924772050420236,success,13.146999999999991,151.80155962014118,world_127.world,8.000727788237427,0.5
predict,19,0,1.4992501500374589e-07,-1.407299411294251,success,13.403999999999996,155.70403669597482,world_127.world,8.000727788237427,0.5
predict,20,0,1.4662754448276476e-07,-1.9270111078549141,success,13.676999999999964,156.89843871924364,world_127.world,8.000727788237427,0.5
