Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.721170099626489e-07,-1.793928217034563,success,11.699,156.85129083473626,world_115.world,7.913606026165007,0.5
predict,2,0,1.766784140144145e-07,-1.5678947295833654,success,11.396,149.86325598827764,world_115.world,7.913606026165007,0.5
predict,3,0,0.0036431687353062417,-1.669457554587323,success,11.057999999999996,148.5125755169475,world_115.world,7.913606026165007,0.5
predict,4,0,1.8416202869944225e-07,-1.4177067714451115,success,10.887,147.38018825997472,world_115.world,7.913606026165007,0.5
predict,5,0,1.8315014960619973e-07,-1.4784566881304462,success,10.997999999999998,150.55033016948352,world_115.world,7.913606026165007,0.5
predict,6,0,1.8115938747112548e-07,-1.9748757185282568,success,11.087999999999994,148.0821977336327,world_115.world,7.913606026165007,0.5
predict,7,0,1.7825308765542112e-07,-1.488108948420479,success,11.337999999999994,150.48303046654024,world_115.world,7.913606026165007,0.5
predict,8,0,1.757468935418465e-07,-1.4265181345724602,success,11.472000000000008,155.56445876716668,world_115.world,7.913606026165007,0.5
predict,9,0,1.7482514426133844e-07,-2.0173740769436743,success,11.475999999999999,151.04800650599225,world_115.world,7.913606026165007,0.5
predict,10,0,1.766784140144145e-07,-1.9131540528363289,success,11.397000000000006,151.74052811360207,world_115.world,7.913606026165007,0.5
predict,11,0,1.848428493820981e-07,-1.6243922666901531,success,10.957999999999998,149.8238230818033,world_115.world,7.913606026165007,0.5
predict,12,0,1.7636681192825188e-07,-1.4457901963234085,success,11.441000000000003,154.83121413376728,world_115.world,7.913606026165007,0.5
predict,13,0,1.8587357139896445e-07,-1.508477708113214,success,10.885999999999996,147.76137362423955,world_115.world,7.913606026165007,0.5
predict,14,0,1.7730493310196223e-07,-1.5618839727434282,success,11.349999999999994,155.15533885335506,world_115.world,7.913606026165007,0.5
predict,15,0,1.7761986187924301e-07,-1.56267064492383,success,11.379999999999995,155.19927115886196,world_115.world,7.913606026165007,0.5
predict,16,0,1.7605630703234033e-07,-1.5526120044150733,success,11.37899999999999,155.992294577476,world_115.world,7.913606026165007,0.5
predict,17,0,3.469812509721981e-08,-190.36465657157487,timeout,58.09,-72.6903155044233,world_115.world,7.913606026165007,0.0
predict,18,0,1.4513785992193615e-07,-1.9784390463095287,success,13.879999999999995,153.21542232705332,world_115.world,7.913606026165007,0.5
predict,19,0,1.7730493310196223e-07,-1.6646749144477428,success,11.458000000000027,151.35710623087851,world_115.world,7.913606026165007,0.5
predict,20,0,1.751313178403997e-07,-2.806922524956267,success,11.441000000000031,150.2201222834386,world_115.world,7.913606026165007,0.5
