Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.478260748582235e-08,-212.09871847868874,timeout,58.084,-83.80759601488478,world_82.world,8.958164793488972,0.0
predict,2,0,1.4144269569410246e-07,-3.7682255206983384,success,14.211000000000006,154.22307117469464,world_82.world,8.958164793488972,0.5
predict,3,0,0.7563202332752728,-148.7892017671127,timeout,57.47999999999999,-119.48783104549072,world_82.world,8.958164793488972,0.0
predict,4,0,0.0077848900288432395,-188.5783351196739,timeout,57.458,-91.47731388751797,world_82.world,8.958164793488972,0.0
predict,5,0,1.1273955887941839e-07,-4.763044225195351,success,17.949000000000012,158.06448060843724,world_82.world,8.958164793488972,0.49908990993865765
predict,6,0,3.5038541168936886e-08,-210.63099735061783,timeout,57.712999999999994,-88.14836748498541,world_82.world,8.958164793488972,0.0
predict,7,0,3.494059975749127e-08,-221.7341322352865,timeout,57.87600000000003,-89.40358378172084,world_82.world,8.958164793488972,0.0
predict,8,0,1.4144269569410246e-07,-3.5155715645034653,success,14.230000000000018,154.13542812859896,world_82.world,8.958164793488972,0.5
predict,9,0,0.023913149574657656,-7.0972618933295495,success,18.522000000000048,156.02389704911846,world_82.world,8.958164793488972,0.48364997265354437
predict,10,0,1.3071893716092327e-07,-4.154531314714111,success,15.41700000000003,149.88501672554446,world_82.world,8.958164793488972,0.5
predict,11,0,0.03046221882135088,-207.85113283538516,timeout,57.97700000000003,-84.97954748134535,world_82.world,8.958164793488972,0.0
predict,12,0,1.4513785992193615e-07,-2.536929638068424,success,13.843999999999994,156.94145165636962,world_82.world,8.958164793488972,0.5
predict,13,0,3.541076361859902e-08,-213.91916747872602,timeout,57.471000000000004,-84.1775159229892,world_82.world,8.958164793488972,0.0
predict,14,0,0.16158318222283286,-137.65277499967368,success,55.93200000000007,155.97511326943328,world_82.world,8.958164793488972,0.16016171053223488
predict,15,0,0.05966010892611485,-203.34701947252935,timeout,58.400999999999954,-84.87303223715394,world_82.world,8.958164793488972,0.0
predict,16,0,3.5373185872897566e-08,-209.3583373137245,timeout,57.42700000000002,-87.98443980176914,world_82.world,8.958164793488972,0.0
predict,17,0,0.8737931078002377,-141.39635170238464,timeout,58.81200000000001,-82.54238684458932,world_82.world,8.958164793488972,0.0
predict,18,0,1.5797785813935892e-07,-3.160559171554425,success,12.884000000000015,151.71182299005307,world_82.world,8.958164793488972,0.5
predict,19,0,3.5063112375066186e-08,-216.80997982168057,timeout,57.91100000000006,-76.15131238783465,world_82.world,8.958164793488972,0.0
predict,20,0,0.01818821202559594,-174.55508339306704,timeout,58.085000000000036,-87.10694219118169,world_82.world,8.958164793488972,0.0
