Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.5038541168936886e-08,-202.90705150850147,timeout,57.660000000000004,-75.97692675326655,world_64.world,8.299052786270355,0.0
predict,2,1,0.6264765936262079,-31.652879396376978,running,49.437999999999995,-45.341559205940534,world_64.world,8.299052786270355,0.0
predict,3,0,0.009113248891929587,-157.36282691318905,timeout,57.405000000000015,-49.99303676993901,world_64.world,8.299052786270355,0.0
predict,4,0,3.472222101658955e-08,-203.32529815177884,timeout,58.20399999999998,-68.44485253896336,world_64.world,8.299052786270355,0.0
predict,5,1,0.5139665483286944,-1.726665943030796,running,14.365999999999985,-65.44504952856082,world_64.world,8.299052786270355,0.0
predict,6,0,3.501400437626035e-08,-204.7960530013097,timeout,57.64799999999997,-69.18974417698594,world_64.world,8.299052786270355,0.0
predict,7,0,0.7267340632020194,-128.4799708941695,timeout,57.914000000000044,-51.88790652080795,world_64.world,8.299052786270355,0.0
predict,8,0,6.238302792370382e-08,-76.99278052691861,success,32.31,158.44346226048114,world_64.world,8.299052786270355,0.25685709644909793
predict,9,0,3.501400437626035e-08,-199.10379266095717,timeout,57.712999999999965,-68.40617745255531,world_64.world,8.299052786270355,0.0
predict,10,0,0.04540658059110945,-165.8020013353437,timeout,57.372000000000014,-45.82061712887329,world_64.world,8.299052786270355,0.0
predict,11,0,3.52982691387833e-08,-197.5501614724799,timeout,57.32900000000001,-73.91993209570623,world_64.world,8.299052786270355,0.0
predict,12,0,0.002994161228418978,-5.470624006395236,success,13.413000000000011,148.19877362100073,world_64.world,8.299052786270355,0.5
predict,13,0,0.46043919622031376,-159.25132741342597,timeout,57.8900000000001,-84.98538771613427,world_64.world,8.299052786270355,0.0
predict,14,0,3.497726355448536e-08,-205.95183570545285,timeout,57.760000000000105,-68.73099771185277,world_64.world,8.299052786270355,0.0
predict,15,0,1.7271154184602042e-07,-0.9533890637951187,success,11.634999999999991,149.09748563173088,world_64.world,8.299052786270355,0.5
predict,16,1,0.4220679458280906,-31.64147353651048,running,26.149,-43.63189147779062,world_64.world,8.299052786270355,0.0
predict,17,0,0.23001405224354654,-172.1883383974945,timeout,57.61399999999992,-50.91948692895083,world_64.world,8.299052786270355,0.0
predict,18,0,3.4928395566594636e-08,-199.77934318285932,timeout,57.797000000000025,-70.31575755124322,world_64.world,8.299052786270355,0.0
predict,19,0,3.4904012743315434e-08,-203.64172722335468,timeout,57.78499999999997,-64.92727771374591,world_64.world,8.299052786270355,0.0
predict,20,0,0.0003532673842010814,-185.9526391033362,timeout,57.36299999999994,-68.86760463107777,world_64.world,8.299052786270355,0.0
