Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.3679888689481714e-07,-5.339733440666359,success,14.725999999999999,152.204149807041,world_42.world,8.078518849674825,0.5
predict,2,0,0.8799444871636195,-50.29250155267036,timeout,58.336000000000006,-95.33465472401608,world_42.world,8.078518849674825,0.0
predict,3,0,3.502626847543718e-08,-218.54234086957766,timeout,57.45800000000001,-58.95397132421331,world_42.world,8.078518849674825,0.0
predict,4,0,0.0016261785973693337,-2.241723642688757,success,12.387,155.058349844417,world_42.world,8.078518849674825,0.5
predict,5,0,0.030955715887521416,-5.154191409828131,success,14.956000000000017,154.86715374099947,world_42.world,8.078518849674825,0.5
predict,6,0,1.5698584662702567e-07,-4.481166507750513,success,12.893,146.43477728183734,world_42.world,8.078518849674825,0.5
predict,7,0,1.769911191166161e-07,-2.4733139234693247,success,11.377999999999986,152.4241406954917,world_42.world,8.078518849674825,0.5
predict,8,0,1.689188903853226e-07,-3.2454499925711917,success,11.930000000000007,154.83589295882098,world_42.world,8.078518849674825,0.5
predict,9,0,0.00035078918446898686,-209.00837674510237,timeout,57.71199999999999,-87.85092071415573,world_42.world,8.078518849674825,0.0
predict,10,0,1.6556288649621085e-07,-2.4595213498959376,success,12.149999999999977,158.5383004261662,world_42.world,8.078518849674825,0.5
predict,11,0,0.00034725693238691203,-204.66269091845936,timeout,58.02900000000005,-80.30023993033616,world_42.world,8.078518849674825,0.0
predict,12,0,0.0034425123162629408,-2.4298039741821955,success,11.646000000000015,147.3742739454944,world_42.world,8.078518849674825,0.5
predict,13,0,1.6638932339611925e-07,-4.121347942362285,success,12.116000000000042,151.67042062476474,world_42.world,8.078518849674825,0.5
predict,14,0,1.8518515089163875e-07,-2.47234626683335,success,10.936000000000035,145.7197296059837,world_42.world,8.078518849674825,0.5
predict,15,0,1.669448803097028e-07,-3.3924913570947974,success,12.086999999999989,154.29527193392818,world_42.world,8.078518849674825,0.5
predict,16,0,1.7605630703234033e-07,-2.4885217582646675,success,11.454999999999984,153.04308436582335,world_42.world,8.078518849674825,0.5
predict,17,0,1.7605630703234033e-07,-2.6055288745580376,success,11.47399999999999,150.25136772608334,world_42.world,8.078518849674825,0.5
predict,18,0,1.669448803097028e-07,-4.492305646167992,success,12.067999999999984,150.4214077018499,world_42.world,8.078518849674825,0.5
predict,19,0,1.757468935418465e-07,-2.871841801188811,success,11.486999999999966,149.22470742419898,world_42.world,8.078518849674825,0.5
predict,20,0,1.650164744197237e-07,-4.140075547312419,success,12.170999999999992,146.49955742589202,world_42.world,8.078518849674825,0.5
