Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.01891264551859982,-11.217639496362679,success,25.272000000000002,158.47074900895387,world_176.world,8.045525647896753,0.31835729850810196
predict,2,0,5.500549752445008e-08,-210.14164501954846,timeout,57.819,-71.50670944363084,world_176.world,8.045525647896753,0.0
predict,3,0,1.540831811890322e-07,-4.421572942061113,success,21.122,156.06033895043177,world_176.world,8.045525647896753,0.38090737846306
predict,4,0,0.01819189535877093,-201.95721155731457,timeout,57.837,-97.0755176375549,world_176.world,8.045525647896753,0.0
predict,5,0,0.0018452026115862341,-4.0147788612136734,success,17.681999999999988,157.2425743751154,world_176.world,8.045525647896753,0.45501219589960173
predict,6,0,0.8566685192767837,-28.65340940922361,timeout,56.541,-82.68775231231157,world_176.world,8.045525647896753,0.0
predict,7,0,5.608524643380559e-08,-206.1323244478741,timeout,57.031000000000006,-83.78999387039141,world_176.world,8.045525647896753,0.0
predict,8,0,5.464480575711444e-08,-216.5046177458494,timeout,58.150000000000034,-79.5690714013351,world_176.world,8.045525647896753,0.0
predict,9,0,0.015899176759913553,-194.58248771535835,timeout,57.702,-95.64630976354708,world_176.world,8.045525647896753,0.0
predict,10,0,1.7921143741730513e-07,-3.8486967235128042,success,18.303999999999974,156.4928601212166,world_176.world,8.045525647896753,0.4395501337356187
predict,11,0,5.503577022367803e-08,-194.48235327394434,timeout,57.726999999999975,-79.91407279308481,world_176.world,8.045525647896753,0.0
predict,12,0,0.02053279575289702,-192.79904295226675,timeout,57.36699999999996,-88.15119934731857,world_176.world,8.045525647896753,0.0
predict,13,0,1.7761986187924301e-07,-3.824164983355122,success,18.147000000000048,159.28465242665055,world_176.world,8.045525647896753,0.44335293149813915
predict,14,0,1.8050538258025587e-07,-4.136668212584485,success,18.226,158.4655121314521,world_176.world,8.045525647896753,0.4414312327387662
predict,15,0,0.001600159743974441,-3.6350229682935904,success,20.581999999999994,158.13649234079728,world_176.world,8.045525647896753,0.39090106150504106
predict,16,0,0.9046034440042461,-135.37769683173215,timeout,59.29000000000008,-90.18243873964964,world_176.world,8.045525647896753,0.0
predict,17,1,0.6916917225533811,-36.7341200322635,running,32.3660000000001,-54.27913162603508,world_176.world,8.045525647896753,0.0
predict,18,0,1.818181487603366e-07,-4.697763757944429,success,17.931999999999903,157.2018123618643,world_176.world,8.045525647896753,0.44866861743792086
predict,19,1,0.04865779793139279,-95.3334260933141,running,38.232000000000085,-58.81346627399749,world_176.world,8.045525647896753,0.0
predict,20,0,0.0017095723573380586,-3.7469206526928844,success,18.986999999999966,157.25994109127805,world_176.world,8.045525647896753,0.4237386447515019
