Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.15465279755533454,-6.315466796626511,running,15.361,-42.03744568843989,world_81.world,8.068852074309877,0.0
predict,2,0,1.2642223433347229e-07,-4.352849049792155,success,15.949999999999996,155.9653654591139,world_81.world,8.068852074309877,0.5
predict,3,0,1.3477087132468043e-07,-4.130712419691785,success,15.0,150.17921075739258,world_81.world,8.068852074309877,0.5
predict,4,1,0.1733748689241892,-0.8557763464402764,running,6.523000000000003,-74.46679164431819,world_81.world,8.068852074309877,0.0
predict,5,0,1.3368982169922171e-07,-3.752347924550169,success,15.012,154.41591042821756,world_81.world,8.068852074309877,0.5
predict,6,0,1.206272472102235e-07,-5.094812167194277,success,16.689000000000007,154.51776452076058,world_81.world,8.068852074309877,0.483483256894354
predict,7,0,3.471016887503752e-08,-209.30927468148695,timeout,57.98100000000001,-91.77751512804195,world_81.world,8.068852074309877,0.0
predict,8,0,0.03609638554861156,-5.065989320074229,success,15.070999999999998,152.38782792862196,world_81.world,8.068852074309877,0.5
predict,9,0,0.25148655993401325,-183.12282815900127,timeout,57.736999999999995,-82.11365793580272,world_81.world,8.068852074309877,0.0
predict,10,0,0.027925661180098246,-3.571962429214588,success,15.119,159.47301108567024,world_81.world,8.068852074309877,0.5
predict,11,0,0.03394268486387926,-6.050168215708933,success,15.431000000000012,153.14931437961565,world_81.world,8.068852074309877,0.5
predict,12,0,3.5198872397082986e-08,-210.0782828061233,timeout,57.43199999999999,-85.89007408359137,world_81.world,8.068852074309877,0.0
predict,13,0,1.2903224141519465e-07,-4.630660943464671,success,15.588000000000022,150.24373044996616,world_81.world,8.068852074309877,0.5
predict,14,0,0.0014515237370792834,-3.945023543997141,success,13.86099999999999,148.48031524907083,world_81.world,8.068852074309877,0.5
predict,15,0,0.3564944358765909,-176.36048456402136,timeout,57.89100000000002,-93.4560886175273,world_81.world,8.068852074309877,0.0
predict,16,0,0.5767306264916335,-34.94103363263747,success,48.18099999999998,158.72010221297273,world_81.world,8.068852074309877,0.16746958498806333
predict,17,0,0.029003905548057308,-4.76328850527283,success,15.93100000000004,149.7459740049768,world_81.world,8.068852074309877,0.5
predict,18,0,0.00830453258461825,-188.08166408785385,timeout,58.26999999999998,-99.88068187072312,world_81.world,8.068852074309877,0.0
predict,19,0,0.001486032468643021,-3.3648582492450885,success,13.55600000000004,151.74870395670544,world_81.world,8.068852074309877,0.5
predict,20,0,0.02941179869006307,-200.11829870633022,timeout,57.621000000000095,-82.62093424780728,world_81.world,8.068852074309877,0.0
