Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.8878273217329327,-147.82250250829136,timeout,57.156,-48.12460224838365,world_113.world,8.193475167563369,0.0
predict,2,0,1.3831256731499762e-07,-2.2720453465675696,success,14.551000000000009,156.55107196673845,world_113.world,8.193475167563369,0.5
predict,3,0,1.392757466189768e-07,-2.2678465351885615,success,14.451999999999998,156.23123698530642,world_113.world,8.193475167563369,0.5
predict,4,0,0.01041670102719788,-182.0448301527576,timeout,58.104,-59.12169960666074,world_113.world,8.193475167563369,0.0
predict,5,0,0.003984196018035058,-2.3252895800248448,success,15.167000000000002,157.40915443879135,world_113.world,8.193475167563369,0.5
predict,6,0,1.32275114778424e-07,-2.003180467434322,success,15.146000000000015,156.56365600330378,world_113.world,8.193475167563369,0.5
predict,7,0,1.381215278837669e-07,-2.5014718385331878,success,14.585000000000008,155.34594357565072,world_113.world,8.193475167563369,0.5
predict,8,0,1.3531797898268214e-07,-2.1554221507015527,success,14.850999999999999,155.82344281765705,world_113.world,8.193475167563369,0.5
predict,9,0,1.3966478496301887e-07,-1.7976504371208812,success,14.436000000000007,156.88279188905602,world_113.world,8.193475167563369,0.5
predict,10,0,1.3386879064674825e-07,-2.8445456721952405,success,15.004000000000019,156.12633163004978,world_113.world,8.193475167563369,0.5
predict,11,0,1.3513511687363287e-07,-2.518396864402278,success,14.935000000000002,154.5551152310087,world_113.world,8.193475167563369,0.5
predict,12,0,1.422474904342119e-07,-2.020633070038696,success,14.143999999999977,153.152130821558,world_113.world,8.193475167563369,0.5
predict,13,0,1.3280210719759533e-07,-2.2001396711890644,success,15.204000000000008,158.02485484752083,world_113.world,8.193475167563369,0.5
predict,14,1,0.47832075166409144,-22.113904398815826,running,29.30200000000002,-44.85053145473082,world_113.world,8.193475167563369,0.0
predict,15,0,0.001288788493712823,-2.603257174952625,success,15.625,159.59152420871175,world_113.world,8.193475167563369,0.5
predict,16,0,1.3477087132468043e-07,-2.2442743948062365,success,14.965000000000032,155.4217123688315,world_113.world,8.193475167563369,0.5
predict,17,0,0.8787564808719696,-127.57628187969105,timeout,58.32600000000002,-50.777936391902266,world_113.world,8.193475167563369,0.0
predict,18,0,0.8814814856620288,-116.76574853546316,timeout,57.085999999999956,-46.44421463019691,world_113.world,8.193475167563369,0.0
predict,19,0,0.033088353788191936,-3.150345580622637,success,16.460999999999956,158.0224118828266,world_113.world,8.193475167563369,0.4977507543626384
predict,20,0,0.03795634482389127,-1.677978127257617,success,13.762,151.4042734863507,world_113.world,8.193475167563369,0.5
