Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.027624416837081014,-6.538933272846179,success,18.206,156.42525504825008,world_93.world,8.737123788614076,0.4799035366700031
predict,2,0,3.524850069621076e-08,-182.56586757845682,timeout,57.25399999999999,-69.92140285559786,world_93.world,8.737123788614076,0.0
predict,3,0,0.7410221083901206,-138.44814176550187,timeout,58.320999999999984,-48.72349438899987,world_93.world,8.737123788614076,0.0
predict,4,0,0.5905733524244335,-73.4470586906276,timeout,57.49600000000001,-49.2561613003431,world_93.world,8.737123788614076,0.0
predict,5,0,0.18913273461745958,-123.76051860107667,timeout,57.891999999999996,-66.91746627718155,world_93.world,8.737123788614076,0.0
predict,6,0,0.505043495476748,-99.3494684134858,timeout,58.141999999999996,-59.078071187342594,world_93.world,8.737123788614076,0.0
predict,7,0,1.1547342777443098e-07,-4.997256685032493,success,17.37299999999999,158.78343177706887,world_93.world,8.737123788614076,0.5
predict,8,0,0.09777023175212421,-17.514053164780425,success,23.432000000000016,155.81809064098917,world_93.world,8.737123788614076,0.3728714488141887
predict,9,0,0.5343933793849506,-122.9472068117924,timeout,58.38599999999997,-55.02155551680554,world_93.world,8.737123788614076,0.0
predict,10,0,0.03004302252757269,-7.925295755002131,success,18.71199999999999,159.59553895327252,world_93.world,8.737123788614076,0.46692623923760584
predict,11,0,1.1848339828395756e-07,-5.060581313871711,success,17.009000000000015,152.76659953416993,world_93.world,8.737123788614076,0.5
predict,12,0,1.213592085729116e-07,-5.253642294090533,success,16.690999999999974,150.7342616738683,world_93.world,8.737123788614076,0.5
predict,13,0,0.23981608148383168,-22.87844118934386,success,30.663999999999987,152.04137315563486,world_93.world,8.737123788614076,0.2849309871058596
predict,14,0,0.031763523355583426,-6.835146051674774,success,18.414999999999964,152.10962033969997,world_93.world,8.737123788614076,0.47445689864860674
predict,15,0,0.42830772748875523,-42.51244529778486,success,32.696000000000026,150.70993664582272,world_93.world,8.737123788614076,0.26722301775795415
predict,16,0,0.6521276719103661,-186.81509830866824,timeout,56.51099999999997,-50.671232594702005,world_93.world,8.737123788614076,0.0
predict,17,0,0.35182852661502617,-86.6903660943585,success,47.85400000000004,152.38927374228942,world_93.world,8.737123788614076,0.18257875597889556
predict,18,0,1.230012148829994e-07,-4.503603120994655,success,16.357000000000085,149.7664692960186,world_93.world,8.737123788614076,0.5
predict,19,0,0.7838698343165958,-198.65814572757125,timeout,57.15600000000006,-51.853987527759735,world_93.world,8.737123788614076,0.0
predict,20,0,1.2077293227380047e-07,-4.700721272641396,success,16.631999999999948,157.476021798149,world_93.world,8.737123788614076,0.5
