Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.4347200237130527e-07,-7.680655900121072,success,13.965999999999998,152.45472198502523,world_52.world,8.908826053052014,0.5
predict,2,0,0.34855198130998355,-124.00342309780062,timeout,58.739,-101.19288305252437,world_52.world,8.908826053052014,0.0
predict,3,0,1.6611292921712142e-07,-2.71356548806292,success,12.043999999999997,150.14162206378114,world_52.world,8.908826053052014,0.5
predict,4,0,0.8981892757707798,-135.42096181029834,timeout,58.699,-97.95878006015542,world_52.world,8.908826053052014,0.0
predict,5,0,0.03943232816524792,-4.351610403495109,success,12.692000000000007,154.93184627545193,world_52.world,8.908826053052014,0.5
predict,6,0,3.43288694016866e-08,-193.742705591837,timeout,58.35500000000002,-25.704971718961758,world_52.world,8.908826053052014,0.0
predict,7,0,0.0014882438261541926,-5.405228631858285,success,13.494,150.7051269867258,world_52.world,8.908826053052014,0.5
predict,8,0,1.1273955887941839e-07,-28.548094574671307,success,17.775000000000006,152.76300376868352,world_52.world,8.908826053052014,0.5
predict,9,0,0.02132596099555118,-119.75014108849145,success,43.21000000000001,142.5743270125514,world_52.world,8.908826053052014,0.20617509958463348
predict,10,0,1.5455948152094567e-07,-5.062642836313955,success,12.972000000000037,155.35905307709345,world_52.world,8.908826053052014,0.5
predict,11,0,1.3679888689481714e-07,-5.450254033926522,success,14.633000000000038,147.96613656352235,world_52.world,8.908826053052014,0.5
predict,12,0,0.020865608897557272,-37.95792887877491,success,25.908999999999992,150.8641189895963,world_52.world,8.908826053052014,0.3438506331024747
predict,13,0,1.4641286289709183e-07,-5.113300615627048,success,13.675000000000011,146.42861573441547,world_52.world,8.908826053052014,0.5
predict,14,0,6.697923195048681e-08,-68.72558878550853,success,29.923000000000002,151.0777179577277,world_52.world,8.908826053052014,0.297725029343716
predict,15,0,1.4306149598547983e-07,-6.967677295584436,success,14.04200000000003,151.00955892735624,world_52.world,8.908826053052014,0.5
predict,16,0,1.5748029016058424e-07,-4.872123348656319,success,12.691000000000031,154.6197900749923,world_52.world,8.908826053052014,0.5
predict,17,0,1.536098074332093e-07,-6.12069932104715,success,13.033000000000015,146.9207445970009,world_52.world,8.908826053052014,0.5
predict,18,0,1.6025638457429736e-07,-5.378913056750663,success,12.464999999999975,146.48841672504886,world_52.world,8.908826053052014,0.5
predict,19,0,8.467399791075378e-08,-31.80156947318596,success,23.66300000000001,154.0882156803147,world_52.world,8.908826053052014,0.37648759891188815
predict,20,0,1.5384613017751845e-07,-5.711885787699609,success,13.016999999999996,150.26940078223515,world_52.world,8.908826053052014,0.5
