Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-2.521374778582438,True,20.85,23.883639794113577,world_222.world,5.763832123019993,0.2764427876748198
predict,2,0,0.0,-4.805443244075817,True,17.568999999999996,23.720364324318716,world_222.world,5.763832123019993,0.3280683091251633
predict,3,0,0.0,-1.1511995061160114,True,18.836000000000006,23.734136627448454,world_222.world,5.763832123019993,0.306000855968358
predict,4,0,0.0,-0.5758929704665158,True,15.552,30.958203982709115,world_222.world,5.763832123019993,0.3706167774575613
predict,5,0,0.0,-15.045350149562037,True,19.598,23.74647968450349,world_222.world,5.763832123019993,0.2941030780191853
predict,6,0,0.0,-0.004201532566969246,False,107.67900000000002,0.025035493334536696,world_222.world,5.763832123019993,0.0
predict,7,0,0.0,-0.0013818557168272202,False,107.44000000000003,0.009763649661985951,world_222.world,5.763832123019993,0.0
predict,8,0,0.0,-0.006270565278740184,False,107.61100000000005,0.005523620823893349,world_222.world,5.763832123019993,0.0
predict,9,0,0.0,-6.291025857332837,False,107.20700000000005,0.006671450026096704,world_222.world,5.763832123019993,0.0
predict,10,0,0.0,-6.2935975230421635,False,107.2890000000001,0.002285101080391261,world_222.world,5.763832123019993,0.0
predict,11,0,0.0,-12.530016571956626,False,107.34699999999998,0.0008783030897734356,world_222.world,5.763832123019993,0.0
predict,12,0,0.0,-40.017246940862435,False,106.71299999999997,0.00043214880149289314,world_222.world,5.763832123019993,0.0
predict,13,0,0.0,-36.521093134969206,False,106.43799999999999,0.00024464992996575674,world_222.world,5.763832123019993,0.0
predict,14,0,0.0,-6.4590596251479235,False,106.6389999999999,0.00019220408121878307,world_222.world,5.763832123019993,0.0
predict,15,0,0.0,-0.08891662008681947,False,106.6099999999999,0.00016048098108623066,world_222.world,5.763832123019993,0.0
predict,16,0,0.0,-18.804908321559054,False,106.77499999999986,0.00012380346180096424,world_222.world,5.763832123019993,0.0
predict,17,0,0.0,-29.723687685428747,False,106.70399999999995,2.1292800049810268e-05,world_222.world,5.763832123019993,0.0
predict,18,0,0.0,-23.378885200834972,False,106.61500000000001,-1.447188099001906e-05,world_222.world,5.763832123019993,0.0
predict,19,0,0.0,-18.811939400933074,False,106.4960000000001,-2.7915936501532457e-05,world_222.world,5.763832123019993,0.0
