Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.706484350429292e-07,-2.6600987109007423,success,11.806999999999999,151.25336620445864,world_35.world,8.057087722477611,0.5
predict,2,0,8.460236170876804e-08,-39.976782465367165,success,23.799,153.34229399787492,world_35.world,8.057087722477611,0.33854732226049883
predict,3,0,3.4952812479803826e-08,-215.09604649839378,timeout,57.79599999999999,-78.45005781894308,world_35.world,8.057087722477611,0.0
predict,4,0,1.7543856571253234e-07,-2.5753272458994956,success,11.482,150.3778422417204,world_35.world,8.057087722477611,0.5
predict,5,0,0.008903169198605084,-177.55673548977435,timeout,56.513000000000005,-25.552332378516,world_35.world,8.057087722477611,0.0
predict,6,0,0.0017763762386543093,-2.8965564786664824,success,11.379000000000019,147.65491106853136,world_35.world,8.057087722477611,0.5
predict,7,0,1.7182127631936836e-07,-3.495933733679459,success,11.810000000000002,148.3402185681058,world_35.world,8.057087722477611,0.5
predict,8,0,0.003184872104319729,-3.817246016915555,success,12.73399999999998,155.03276439821704,world_35.world,8.057087722477611,0.5
predict,9,0,0.8027972096924053,-139.38759748757803,timeout,57.67599999999996,-84.04417852233553,world_35.world,8.057087722477611,0.0
predict,10,0,0.14804373817258587,-188.72325136608427,timeout,57.375999999999976,-66.45713537772498,world_35.world,8.057087722477611,0.0
predict,11,0,3.527336736249145e-08,-213.30528641727645,timeout,57.14499999999998,-67.16060745756472,world_35.world,8.057087722477611,0.0
predict,12,0,0.001196947863737411,-73.9066584648958,success,33.66300000000001,155.35733003177162,world_35.world,8.057087722477611,0.2393455046335029
predict,13,0,0.0016979623602780373,-3.318951757610312,success,11.884999999999991,150.89747175716147,world_35.world,8.057087722477611,0.5
predict,14,0,0.02023729866583047,-204.90809982163483,timeout,57.91300000000001,-75.76067497346585,world_35.world,8.057087722477611,0.0
predict,15,0,0.002907121670476502,-3.97076852568184,success,13.83499999999998,153.98472899510057,world_35.world,8.057087722477611,0.5
predict,16,0,0.8713650403227834,-179.56686266795478,timeout,59.05400000000003,-89.30290354856687,world_35.world,8.057087722477611,0.0
predict,17,0,0.011613479402178373,-132.7421342427196,success,48.605999999999995,152.3380689250409,world_35.world,8.057087722477611,0.16576323339665086
predict,18,0,1.7543856571253234e-07,-2.684850565267288,success,11.530000000000086,150.15474326491542,world_35.world,8.057087722477611,0.5
predict,19,0,1.7241376337693738e-07,-2.9746421522249364,success,11.662000000000035,147.2368350341868,world_35.world,8.057087722477611,0.5
predict,20,0,0.24145152681606674,-159.1792894581742,timeout,57.851,-72.38083026655275,world_35.world,8.057087722477611,0.0
