Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.7292683021160871,-46.04584613731334,timeout,57.777,-55.76108345768286,world_117.world,9.082600245261535,0.0
predict,2,0,0.7509672968354802,-47.68951908293453,timeout,57.452000000000005,-57.21218260150208,world_117.world,9.082600245261535,0.0
predict,3,1,0.6248161047172092,-22.229099596408766,running,41.12899999999999,-54.16657809313912,world_117.world,9.082600245261535,0.0
predict,4,1,0.21136073826146126,-1.6239885080146863,running,15.217000000000013,-55.41115359934592,world_117.world,9.082600245261535,0.0
predict,5,0,1.599999744000041e-07,-1.3789916069908255,success,12.586999999999989,156.80648301440078,world_117.world,9.082600245261535,0.5
predict,6,0,0.867924532916683,-74.49595916001276,timeout,57.923,-64.46971477280655,world_117.world,9.082600245261535,0.0
predict,7,0,0.8586694292082238,-84.45472517405791,timeout,58.52200000000002,-65.9244740857805,world_117.world,9.082600245261535,0.0
predict,8,0,0.3335612212193287,-12.939827951974296,success,29.462999999999965,155.00891883466676,world_117.world,9.082600245261535,0.30827139956085753
predict,9,0,1.3679888689481714e-07,-1.4306138519307445,success,14.740000000000009,153.3140947004361,world_117.world,9.082600245261535,0.5
predict,10,0,0.8967764095755689,-137.91975909304,timeout,58.77199999999999,-68.06867080522811,world_117.world,9.082600245261535,0.0
predict,11,0,0.8117316539609535,-71.48925929453954,timeout,57.38299999999998,-60.3249673480946,world_117.world,9.082600245261535,0.0
predict,12,0,1.597443834274148e-07,-1.2003908234177885,success,12.610000000000014,158.6293351159773,world_117.world,9.082600245261535,0.5
predict,13,0,0.8468750053168401,-108.68026810046813,timeout,58.182000000000016,-61.33909711437717,world_117.world,9.082600245261535,0.0
predict,14,1,0.6272058960586067,-22.251719460352618,running,55.033000000000015,-54.797220996906006,world_117.world,9.082600245261535,0.0
predict,15,0,1.7331019526686392e-07,-1.433823109404599,success,11.61099999999999,150.03040883597012,world_117.world,9.082600245261535,0.5
predict,16,0,1.686340356435016e-07,-1.6892293315403406,success,11.942000000000007,153.07138980165251,world_117.world,9.082600245261535,0.5
predict,17,0,0.7990381381299163,-75.80048524705195,timeout,58.75,-60.508542855739,world_117.world,9.082600245261535,0.0
predict,18,0,0.7970557379230376,-96.78498560048347,timeout,57.666999999999916,-60.717953161478974,world_117.world,9.082600245261535,0.0
predict,19,1,0.15396591695708914,-1.547541961311148,running,12.949999999999932,-54.343699860086204,world_117.world,9.082600245261535,0.0
predict,20,0,1.6556288649621085e-07,-1.3180827819947845,success,12.154999999999973,148.7381940493873,world_117.world,9.082600245261535,0.5
