Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.013358825698529307,-99.5968267956996,success,42.263,150.352420424488,world_171.world,7.983474610537893,0.1888998559150532
predict,2,0,0.008650553333890887,-201.70011745106177,timeout,58.214,-81.22392811347133,world_171.world,7.983474610537893,0.0
predict,3,0,0.03592404020987771,-183.0354090884608,timeout,58.55199999999999,-80.238095382705,world_171.world,7.983474610537893,0.0
predict,4,0,3.4578145415693446e-08,-219.2448145232353,timeout,58.315,-70.22465415736093,world_171.world,7.983474610537893,0.0
predict,5,0,0.02908600705179958,-3.5357677731090402,success,14.504999999999995,155.64277127968433,world_171.world,7.983474610537893,0.5
predict,6,0,0.0012122422773039663,-5.146407421250532,success,16.59700000000001,156.361170308075,world_171.world,7.983474610537893,0.481019136623359
predict,7,0,0.6375171592072304,-149.0793429939109,timeout,58.75,-79.81926133898017,world_171.world,7.983474610537893,0.0
predict,8,0,0.03177377682354131,-190.64912744362422,timeout,57.742999999999995,-92.92390827401788,world_171.world,7.983474610537893,0.0
predict,9,0,0.48699189077268734,-81.0419435017964,success,49.54699999999997,155.51248463163452,world_171.world,7.983474610537893,0.1611293238851575
predict,10,0,0.06443919663250618,-53.83297026928654,success,33.81700000000001,147.03337853947198,world_171.world,7.983474610537893,0.2360787358588252
predict,11,0,0.01881019165309748,-128.58904197247563,success,46.053999999999974,148.5008665013384,world_171.world,7.983474610537893,0.1733502977056911
predict,12,0,0.018820158566045655,-144.35194431033693,success,55.863999999999976,154.91365798478387,world_171.world,7.983474610537893,0.14290911160206746
predict,13,0,0.8642440910440833,-123.17705149495858,timeout,58.84100000000001,-89.58970149753044,world_171.world,7.983474610537893,0.0
predict,14,0,0.24716009476213097,-167.5349668441439,timeout,58.539999999999964,-72.95305785659559,world_171.world,7.983474610537893,0.0
predict,15,0,3.4674062597986735e-08,-201.69606291551838,timeout,58.26200000000006,-81.99524243748778,world_171.world,7.983474610537893,0.0
predict,16,0,0.8894952288712406,-168.75599973327346,timeout,59.378999999999905,-89.27784046747006,world_171.world,7.983474610537893,0.0
predict,17,0,0.05706335918359919,-185.1906542300875,timeout,57.79600000000005,-86.04156772548845,world_171.world,7.983474610537893,0.0
predict,18,0,0.8316797868053443,-162.32373951643353,timeout,59.03600000000006,-94.04330921787285,world_171.world,7.983474610537893,0.0
predict,19,0,0.795854929331436,-167.03066426428765,timeout,58.277000000000044,-77.55145811440158,world_171.world,7.983474610537893,0.0
predict,20,0,0.040986486940379055,-207.5138603903688,timeout,58.18100000000004,-78.0298840013302,world_171.world,7.983474610537893,0.0
