Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.283696882709001e-07,-4.753700719463461,success,15.597000000000001,157.60272257494557,world_178.world,8.294915851709288,0.5
predict,2,0,0.001392896741936387,-3.5752484733902827,success,14.513000000000002,150.80360750125902,world_178.world,8.294915851709288,0.5
predict,3,0,0.0013533151078058041,-3.511730047208895,success,14.838999999999999,152.67647256413096,world_178.world,8.294915851709288,0.5
predict,4,0,6.896551248513708e-08,-43.285582011898796,success,29.113999999999997,150.25213966285594,world_178.world,8.294915851709288,0.2849115838328395
predict,5,0,0.03755375133543441,-5.2711499000804745,success,18.77600000000001,149.4753746249981,world_178.world,8.294915851709288,0.4417829064608694
predict,6,0,1.2804095671690696e-07,-3.4854592230482,success,15.670000000000002,154.16898396842805,world_178.world,8.294915851709288,0.5
predict,7,0,1.2391572194352888e-07,-4.3586002968646635,success,16.26099999999998,150.9181682029681,world_178.world,8.294915851709288,0.5
predict,8,1,0.054726524920974316,-4.882220629159749,running,12.137,-49.33434871348803,world_178.world,8.294915851709288,0.0
predict,9,0,0.003861132064204368,-4.819799158845145,success,15.65700000000001,148.64313322892488,world_178.world,8.294915851709288,0.5
predict,10,0,1.4064695630844498e-07,-3.6311962156987203,success,14.346000000000004,150.16216308083122,world_178.world,8.294915851709288,0.5
predict,11,0,0.01913883419945501,-13.567147375813965,success,25.191000000000003,148.76490273509182,world_178.world,8.294915851709288,0.3292809277801313
predict,12,0,1.261033888898627e-07,-4.912550644691515,success,15.938999999999993,150.06596939148358,world_178.world,8.294915851709288,0.5
predict,13,0,0.6974522400052285,-116.99640009790431,timeout,56.738999999999976,-42.74574352012933,world_178.world,8.294915851709288,0.0
predict,14,0,1.206272472102235e-07,-4.4703582018285095,success,16.714999999999975,159.32087684213877,world_178.world,8.294915851709288,0.49625580925571644
predict,15,0,0.693328686925299,-125.35348058722674,timeout,57.752999999999986,-46.89691407570293,world_178.world,8.294915851709288,0.0
predict,16,0,1.326259771053081e-07,-3.8427824034788163,success,15.136000000000024,150.85170349032649,world_178.world,8.294915851709288,0.5
predict,17,0,0.011965070779334064,-91.23587435831004,success,43.928,147.2267452599093,world_178.world,8.294915851709288,0.18882980904455673
predict,18,0,0.06378743762209717,-29.534162506083362,success,30.436999999999955,154.34187653998845,world_178.world,8.294915851709288,0.2725273795613661
predict,19,0,1.0245900589559366e-07,-7.879899475104183,success,19.687000000000012,146.2722346091515,world_178.world,8.294915851709288,0.4213397598267528
predict,20,0,1.2210010719168412e-07,-5.223118185416956,success,16.552999999999997,155.37907277171553,world_178.world,8.294915851709288,0.5
