Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,6.134968948774911e-08,-170.24824384096965,success,51.654999999999994,159.66953543091043,world_39.world,8.383492590770384,0.1622977948072865
predict,2,0,0.7864911398688529,-78.84433068571386,timeout,58.155,-53.44802608885053,world_39.world,8.383492590770384,0.0
predict,3,0,0.6392877863706039,-223.96773072971416,timeout,56.70099999999998,-78.87765726971394,world_39.world,8.383492590770384,0.0
predict,4,0,2.785514544424918e-07,-2.775852444667711,success,11.961000000000013,159.27752933756187,world_39.world,8.383492590770384,0.5
predict,5,0,0.8680203120123907,-130.33009528931746,timeout,58.891999999999996,-57.790047468272036,world_39.world,8.383492590770384,0.0
predict,6,0,2.8169006149575736e-07,-3.842060994569427,success,11.799999999999983,151.94812333415106,world_39.world,8.383492590770384,0.5
predict,7,0,2.380951814059092e-07,-5.377470214191252,success,13.760999999999996,153.48858106923302,world_39.world,8.383492590770384,0.5
predict,8,0,5.7438250577929324e-08,-197.52285246087797,timeout,56.74399999999997,-25.47504307699826,world_39.world,8.383492590770384,0.0
predict,9,0,8.650518282827138e-08,-114.7580805428871,success,38.25500000000005,146.44749107637705,world_39.world,8.383492590770384,0.21914763013384844
predict,10,0,0.010294190419544822,-130.52101897653333,success,44.69799999999998,156.07591635673205,world_39.world,8.383492590770384,0.18755856169784751
predict,11,0,2.487561570258316e-07,-6.100051229999764,success,13.40500000000003,151.3774888990531,world_39.world,8.383492590770384,0.5
predict,12,0,0.006642572062646615,-207.43479550921214,timeout,56.73200000000003,-23.21196389696935,world_39.world,8.383492590770384,0.0
predict,13,0,2.631578254847828e-07,-5.803745330237438,success,12.704000000000008,149.3227072281627,world_39.world,8.383492590770384,0.5
predict,14,0,0.001022597032454291,-93.55549514727083,success,32.351,155.09893516160238,world_39.world,8.383492590770384,0.25914168312479935
predict,15,0,0.725225240696777,-66.71242934742178,timeout,58.56499999999994,-57.48471183910232,world_39.world,8.383492590770384,0.0
predict,16,0,2.8328603872916754e-07,-4.011846339259196,success,11.730000000000018,155.39116397034496,world_39.world,8.383492590770384,0.5
predict,17,0,1.1286680441683924e-07,-61.92920247314151,success,29.067999999999984,155.93066661566877,world_39.world,8.383492590770384,0.28840968043107157
predict,18,0,7.299269540199304e-08,-136.02793619795668,success,44.97500000000002,154.16545740638318,world_39.world,8.383492590770384,0.18640339279089227
predict,19,0,2.6954170632299024e-07,-4.178434221930626,success,12.102999999999952,149.4964665409097,world_39.world,8.383492590770384,0.5
predict,20,0,0.7680268435982759,-42.11891583618558,timeout,58.76999999999998,-55.45147988375327,world_39.world,8.383492590770384,0.0
