Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.02933997196332861,-5.828614793340233,success,16.459,155.16804638005436,world_204.world,8.448704095912515,0.5
predict,2,0,0.09433972944106965,-7.7592950345000204,success,17.079,152.6854137478737,world_204.world,8.448704095912515,0.4946837693022141
predict,3,0,1.2787722149907653e-07,-4.354068096716486,success,15.768,156.67965165786276,world_204.world,8.448704095912515,0.5
predict,4,0,0.0026739301238061335,-4.413877318980922,success,15.038999999999994,148.7905678333321,world_204.world,8.448704095912515,0.5
predict,5,0,0.03407614232291713,-4.351440301838339,success,15.370999999999995,152.74102969878166,world_204.world,8.448704095912515,0.5
predict,6,0,1.3642562940987322e-07,-3.687408927703874,success,14.802999999999997,148.81421073005157,world_204.world,8.448704095912515,0.5
predict,7,0,0.040682540592842445,-4.838240598617547,success,15.340999999999994,148.60105320195385,world_204.world,8.448704095912515,0.5
predict,8,0,0.06319300851518753,-8.445431808081542,success,18.175999999999988,147.54686022837234,world_204.world,8.448704095912515,0.4648274700656096
predict,9,0,1.3946999449511934e-07,-3.8831093477879506,success,14.48599999999999,148.94154852939477,world_204.world,8.448704095912515,0.5
predict,10,0,0.03989716346239853,-6.077623047135095,success,15.629000000000019,155.9378058018954,world_204.world,8.448704095912515,0.5
predict,11,0,1.3037807948134558e-07,-4.753144033923007,success,15.330999999999989,153.82632295092037,world_204.world,8.448704095912515,0.5
predict,12,0,0.02885834016833875,-7.387317653400745,success,16.03,145.98377591711056,world_204.world,8.448704095912515,0.5
predict,13,0,0.04102576397105591,-5.80497720231256,success,15.647999999999996,153.93133497847754,world_204.world,8.448704095912515,0.5
predict,14,0,0.0324255470265179,-4.426887536420196,success,15.539999999999992,148.20063058593274,world_204.world,8.448704095912515,0.5
predict,15,0,0.846896557003567,-80.28684224978736,timeout,58.51400000000001,-87.78821388692683,world_204.world,8.448704095912515,0.0
predict,16,0,3.508771806709761e-08,-215.47039134218113,timeout,57.593999999999994,-84.30149116940983,world_204.world,8.448704095912515,0.0
predict,17,0,0.001215188187704959,-4.398331733166022,success,16.523000000000025,153.09403625197953,world_204.world,8.448704095912515,0.5
predict,18,0,0.8461538514607158,-156.79279146423414,timeout,58.58000000000004,-79.26958162616067,world_204.world,8.448704095912515,0.0
predict,19,0,0.06779068957531824,-131.552199589934,timeout,57.30500000000001,-58.66354997023202,world_204.world,8.448704095912515,0.0
predict,20,0,1.3192610396753248e-07,-3.943459359401135,success,15.269000000000005,158.57289129414133,world_204.world,8.448704095912515,0.5
