Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.8560677396017055,-82.80644066495098,timeout,72.53299999999999,-95.22375351725626,world_46.world,8.128776611550942,0.0
predict,2,0,0.01310879904329606,-4.87667163241331,success,18.037999999999997,158.00552565158884,world_46.world,8.128776611550942,0.45064733404761853
predict,3,0,0.8484688569974205,-83.23703828991894,timeout,64.782,-106.3629466490142,world_46.world,8.128776611550942,0.0
predict,4,1,0.2222224231983403,-11.396574192562483,running,13.419999999999987,-72.61960453768768,world_46.world,8.128776611550942,0.0
predict,5,0,0.706077364305118,-126.3053077167342,timeout,62.587999999999994,-107.58658153100113,world_46.world,8.128776611550942,0.0
predict,6,0,0.6883852867770376,-90.05116293306017,timeout,60.10500000000002,-85.77624188663503,world_46.world,8.128776611550942,0.0
predict,7,0,0.058917347306154895,-9.72694582443621,success,21.574000000000012,152.959952064864,world_46.world,8.128776611550942,0.3767857889844691
predict,8,1,0.22272224716285186,-20.323849894973694,running,30.77600000000001,-75.5116596399982,world_46.world,8.128776611550942,0.0
predict,9,1,0.25981895473747596,-9.828690288366476,running,11.665999999999997,-73.13267838136987,world_46.world,8.128776611550942,0.0
predict,10,0,0.5740640491555047,-122.43780565099011,timeout,62.198999999999955,-72.20650556664283,world_46.world,8.128776611550942,0.0
predict,11,0,0.4246885942984941,-85.137297776703,timeout,60.51599999999996,-122.8357147184439,world_46.world,8.128776611550942,0.0
predict,12,1,0.40386687391333254,-27.51250317270557,running,31.680999999999983,-70.67408262701571,world_46.world,8.128776611550942,0.0
predict,13,0,0.7753408550479636,-107.28367937256236,timeout,57.476999999999975,-86.34778895840856,world_46.world,8.128776611550942,0.0
predict,14,1,0.3470033605667633,-4.252665599028839,running,10.548000000000002,-70.75143868059018,world_46.world,8.128776611550942,0.0
predict,15,0,0.5127907260005392,-50.477864749815765,timeout,57.50800000000004,-88.33281847415769,world_46.world,8.128776611550942,0.0
predict,16,0,0.5836947455598659,-79.01045339929279,success,38.072,155.03689963753607,world_46.world,8.128776611550942,0.21351062753600916
predict,17,0,0.23592346644575074,-123.86308605685944,timeout,58.22899999999993,-55.864437364087294,world_46.world,8.128776611550942,0.0
predict,18,1,0.2555557623456216,-14.591840384507755,running,12.134000000000015,-68.5714818199987,world_46.world,8.128776611550942,0.0
predict,19,0,0.010593429959019077,-3.309918722930388,success,15.822999999999979,150.54732314023312,world_46.world,8.128776611550942,0.5
predict,20,0,0.09838804344702372,-163.46545812111341,timeout,61.004999999999995,-72.1535112008361,world_46.world,8.128776611550942,0.0
