Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.8128716399835033,-159.41289363075407,timeout,57.70399999999999,-69.11201221558314,world_274.world,7.861005519926587,0.0
predict,2,1,0.7255589773976774,-49.57768809643229,running,45.82999999999999,-60.591287007797376,world_274.world,7.861005519926587,0.0
predict,3,1,0.47733336817777544,-7.214884562852523,running,30.111999999999995,-59.96671834248624,world_274.world,7.861005519926587,0.0
predict,4,1,0.6341146071539969,-22.335444642444845,running,30.982000000000028,-62.44948433542517,world_274.world,7.861005519926587,0.0
predict,5,0,0.8218943094751439,-120.5395956343357,timeout,58.58200000000002,-67.16394159248806,world_274.world,7.861005519926587,0.0
predict,6,1,0.4333599813758993,-7.449495075798671,running,25.15100000000001,-61.01662224318048,world_274.world,7.861005519926587,0.0
predict,7,0,0.8261795024413089,-24.108160115875577,timeout,56.46800000000002,-65.77300395819516,world_274.world,7.861005519926587,0.0
predict,8,1,0.6940104365878622,-8.046423564420145,running,30.764999999999986,-62.42103129665631,world_274.world,7.861005519926587,0.0
predict,9,0,3.479470999322512e-08,-215.48479278253816,timeout,57.80500000000001,-91.13825596421067,world_274.world,7.861005519926587,0.0
predict,10,1,0.5710919425693682,-10.394046110496081,running,25.55200000000002,-66.43455069616257,world_274.world,7.861005519926587,0.0
predict,11,0,0.8606757275975017,-110.32602596133306,timeout,57.865999999999985,-68.39774500640692,world_274.world,7.861005519926587,0.0
predict,12,1,0.5704887621721088,-17.424325153771083,running,21.31400000000002,-65.97096259631746,world_274.world,7.861005519926587,0.0
predict,13,0,0.7922214508682043,-140.27395364016718,timeout,57.512,-66.71858173105237,world_274.world,7.861005519926587,0.0
predict,14,1,0.40923744261681605,-9.961287053131679,running,18.7589999999999,-70.55245932138047,world_274.world,7.861005519926587,0.0
predict,15,1,0.6348409016046146,-14.537988845342298,running,23.96199999999999,-66.69159619461932,world_274.world,7.861005519926587,0.0
predict,16,0,0.8201187628320377,-80.59970960713,timeout,57.80600000000004,-63.01178358285647,world_274.world,7.861005519926587,0.0
predict,17,1,0.7462235802886055,-28.914751069717028,running,33.317999999999984,-65.71743814921709,world_274.world,7.861005519926587,0.0
predict,18,1,0.7945967503139948,-48.978632433265865,running,50.764999999999986,-64.92005723577249,world_274.world,7.861005519926587,0.0
predict,19,0,0.8500000051020407,-119.0352361751968,timeout,59.254999999999995,-68.28027189715405,world_274.world,7.861005519926587,0.0
predict,20,0,3.496503374248134e-08,-213.78963609565648,timeout,57.70600000000002,-84.7531723217366,world_274.world,7.861005519926587,0.0
